[Header]
TITLE,tto_powerlaw_synth
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,TTO_SYNTH,SAMPLE_MATERIAL
INFO,bulk,SAMPLE_COMMENT
INFO,2.5,SAMPLE_VLEAD_SEPARATION
INFO,2.5,SAMPLE_ILEAD_SEPARATION
INFO,2.8565,SAMPLE_CROSS_SECTION
INFO,38.545,SAMPLE_SURFACE_AREA
INFO,0.3,SAMPLE_EMISSIVITY
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,0,5906,0,0.0000,9.51677852e+00,8.85175303e-01,8.85175303e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,9.32885906e+00,8.34658724e-01,8.34658724e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,9.14093960e+00,7.86118764e-01,7.86118764e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.95302013e+00,7.39515609e-01,7.39515609e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.76510067e+00,6.94809441e-01,6.94809441e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.57718121e+00,6.51960442e-01,6.51960442e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.38926174e+00,6.10928797e-01,6.10928797e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.20134228e+00,5.71674689e-01,5.71674689e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.01342282e+00,5.34158300e-01,5.34158300e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,7.82550336e+00,4.98339814e-01,4.98339814e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,7.63758389e+00,4.64179414e-01,4.64179414e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,7.44966443e+00,4.31637283e-01,4.31637283e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,7.26174497e+00,4.00673604e-01,4.00673604e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,7.07382550e+00,3.71248561e-01,3.71248561e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.88590604e+00,3.43322337e-01,3.43322337e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.69798658e+00,3.16855115e-01,3.16855115e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.51006711e+00,2.91807078e-01,2.91807078e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.32214765e+00,2.68138409e-01,2.68138409e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.13422819e+00,2.45809292e-01,2.45809292e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,5.94630872e+00,2.24779909e-01,2.24779909e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,5.75838926e+00,2.05010445e-01,2.05010445e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,5.57046980e+00,1.86461081e-01,1.86461081e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,5.38255034e+00,1.69092001e-01,1.69092001e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,5.19463087e+00,1.52863389e-01,1.52863389e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,5.00671141e+00,1.37735428e-01,1.37735428e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.81879195e+00,1.23668300e-01,1.23668300e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.63087248e+00,1.10622189e-01,1.10622189e-03,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.44295302e+00,9.85572784e-02,9.85572784e-04,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.25503356e+00,8.74337510e-02,8.74337510e-04,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.06711409e+00,7.72117902e-02,7.72117902e-04,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,3.87919463e+00,6.78515790e-02,6.78515790e-04,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,3.69127517e+00,5.93133007e-02,5.93133007e-04,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,3.50335570e+00,5.15571384e-02,5.15571384e-04,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,3.31543624e+00,4.45432754e-02,4.45432754e-04,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,3.12751678e+00,3.82318948e-02,3.82318948e-04,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.93959732e+00,3.25831797e-02,3.25831797e-04,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.75167785e+00,2.75573135e-02,2.75573135e-04,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.56375839e+00,2.31144792e-02,2.31144792e-04,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.37583893e+00,1.92148601e-02,1.92148601e-04,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.18791946e+00,1.58186393e-02,1.58186393e-04,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.00000000e+00,1.28860000e-02,1.28860000e-04,,,1.00000000e-05,1.00000000e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
