[Header]
; Thermal Transport Data File (default extension .dat)
; Copyright 2000, Quantum Design, Inc. All rights reserved.
TITLE,tto_real_subset.dat
FILEOPENTIME,0.00,09/01/2026,12:00 am
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,anonymized,SAMPLE_MATERIAL
INFO,anonymized,SAMPLE_COMMENT
INFO,2.5,SAMPLE_VLEAD_SEPARATION
INFO,2.5,SAMPLE_ILEAD_SEPARATION
INFO,2.8565,SAMPLE_CROSS_SECTION
INFO,38.545,SAMPLE_SURFACE_AREA
INFO,0.3,SAMPLE_EMISSIVITY
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ThermalCond, 2,4,5,6,7,8,19,20,22,28
FIELDGROUP,SeebeckCoef, 2,4,5,6,9,10,19,20,22,28
FIELDGROUP,Resistivity, 2,4,5,6,11,12,19,20,22,28
FIELDGROUP,Merit-ZT,    2,4,5,6,7,8,9,10,11,12,13,14,19,20,22,28
STARTUPGROUP,All
STARTUPAXIS,X,6
STARTUPAXIS,Y1,7
STARTUPAXIS,Y2,9
STARTUPAXIS,Y3,11
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,3335633.33,5906,0,0.077,139.105054296154,3.65844362449345,0.0373989318814557,2.01439186243688,0.0149331549907443,3.47897419568139E-6,6.49235395195423E-8,4.43489408318867E-5,1.0953045834073E-6,2.53131703586383,0.00418013768534621,0.00426948667195068,5.17132181264989,0.00304478749840836,137.5259705,141.7922211,4.17238750000001,0.0108372743691934,0.0108074243471023,2.04588815898582E-5,0.0107869654655125,2.32612145347985,0.589040844639805,300,268.25,8.34710928269527,32.1368740859928,5.22050737412235,1000,125000,137.4705,,,,,,,,,,,,,,,,,9.19E-5,,137.74140165,137.65351105,,,,,,,
,3336943.81,5906,0,0.077,136.8889213,3.64247486802862,0.0366166786671253,2.01478703455495,0.0150794124687543,3.47958346279884E-6,2.05862501740856E-8,4.38432534423943E-5,7.54621436100416E-7,2.50347289290841,0.0041618917842095,0.00424764863730467,5.0964124890506,0.00304532072711259,135.3149109,139.5533905,4.12626500000002,0.01067259094481,0.0106338732220916,1.92764801434467E-5,0.0106145967419481,2.3072098969475,1.14562238827839,300,268.25,8.34641254820371,32.1395567797247,5.08491688027323,1000,125000,135.28465,,,,,,,,,,,,,,,,,9.19E-5,,135.54299165,135.4436035,,,,,,,
,3338254.47,5906,0,0.077,134.691636661538,3.62127059744541,0.0360353885822365,1.94133471452951,0.0146448402392338,3.47055933564705E-6,3.45149928086504E-8,4.03906664344384E-5,7.66866557401649E-7,2.46875186875961,0.00413766378464113,0.00422016624401567,4.82458511529044,0.0030374228388299,133.1248322,137.3276978,4.07756990000001,0.0104245576361332,0.0104185433013899,1.81682283540228E-5,0.0104003750730359,2.28357045128205,0.603361124493284,300,268.25,8.30943501891025,32.2825799094076,4.93223464889851,1000,125000,133.09895,,,,,,,,,,,,,,,,,9.19E-5,,133.3671646,133.25724795,,,,,,,
,3339564.41,5906,0,0.077,132.482385960769,3.6140989907262,0.0368863606333312,1.82710579072647,0.0140654124900079,3.47196917622361E-6,2.75906822656095E-8,3.52459827551674E-5,6.44866233185897E-7,2.41455414254425,0.00412946950680376,0.00420895912189379,4.42201260132322,0.00303865672695922,130.9381104,135.070694,4.0075252,0.0102016579030048,0.0101627596835681,1.70192287021491E-5,0.0101457404548659,2.25520311648352,0.962800148815629,300,268.25,8.35415192297477,32.1097823541232,5.01882871558324,1000,125000,130.91825,,,,,,,,,,,,,,,,,9.245E-5,,131.18151095,131.07499695,,,,,,,
,3340874.33,5906,0,0.077,130.272843347692,3.5891371188992,0.035212511540562,1.79739294379394,0.0141054693129354,3.46567385006681E-6,4.83152500717707E-8,3.38346912043751E-5,7.28117337308079E-7,2.3725741525144,0.00410094807205422,0.00417696056446024,4.25263879117519,0.00303314707690077,128.7400665,132.8213196,3.92850100000001,0.00995074321170777,0.00991014867131032,1.58536050112917E-5,0.00989429506629902,2.22683578168498,0.719832733968254,300,268.25,8.29895611165212,32.3233424048797,4.64015082775078,1000,125000,128.73265,,,,,,,,,,,,,,,,,9.19E-5,,128.9975815,128.88187405,,,,,,,
,3342182.16,5906,0,0.077,128.076252804615,3.56854175173476,0.0344475798305692,1.78113247229043,0.0137006620004567,3.46156150946176E-6,3.09878472440538E-8,3.28926012461378E-5,6.07927665402587E-7,2.33771318474103,0.00407741580553214,0.0041503378311787,4.12895668172122,0.00302954796907208,126.5549164,130.5974579,3.8767173,0.00970955466883308,0.00970229946907594,1.48724860760259E-5,0.00968742698299992,2.20319633601954,0.506460564151404,300,268.25,8.31067816818284,32.2777509333698,4.48131311604467,1000,125000,126.54995,,,,,,,,,,,,,,,,,9.245E-5,,126.82488635,126.69564055,,,,,,,
,3343492.47,5906,0,0.077,125.862008903077,3.5492107271445,0.0363629498524104,1.70978903957083,0.0127030013606501,3.46027742133736E-6,4.99297838417966E-8,2.99596691049335E-5,6.52209134780931E-7,2.29202195877137,0.00405532817683531,0.00412538980562128,3.86003773880301,0.00302842413910149,124.3683167,128.3342743,3.81533639999999,0.00945971501668948,0.00945548402297552,1.39087819436686E-5,0.00944157524103186,2.174829001221,0.659210215921856,300,268.25,8.33360062432268,32.1889675414824,4.7223464263709,1000,125000,124.3679,,,,,,,,,,,,,,,,,9.19E-5,,124.6223717,124.51145935,,,,,,,
,3344803.39,5906,0,0.077,123.65744435,3.53321429151825,0.0358945687206902,1.66993164806288,0.0130364528253497,3.45898673945908E-6,2.57709587293592E-8,2.82162166910863E-5,5.13639231610934E-7,2.24442314544533,0.00403705064948875,0.0041043237162364,3.66499369658844,0.00302729453829781,122.1747055,126.0922928,3.750773,0.00921372268536758,0.00921183914512117,1.29838340679986E-5,0.00919885531105317,2.14646166642247,0.986667281904762,300,268.25,8.36290131053535,32.0761886382739,4.60307483143131,1000,125000,122.1831,,,,,,,,,,,,,,,,,9.245E-5,,122.4438972,122.32409285,,,,,,,
,3346115.05,5906,0,0.077,121.446737963077,3.51588382345452,0.0352512195425616,1.69264187702479,0.0131348134735354,3.45746842292684E-6,2.89027204702371E-8,2.86235356933578E-5,5.29274668465966E-7,2.19802132275551,0.00401724885667914,0.00408156738015786,3.61344840516504,0.00302596571234627,119.9912033,123.8328857,3.67498250000001,0.00900439999476584,0.00897137213185032,1.20491054302239E-5,0.0089593230264201,2.11809433162393,0.861126161855922,300,268.25,8.38485516898477,31.9922043486506,4.50202703129281,1000,125000,119.996,,,,,,,,,,,,,,,,,9.245E-5,,120.25414655,120.13864135,,,,,,,
,3347424.05,5906,0,0.077,119.229933285385,3.47598740129847,0.0345491907984544,1.44049005341574,0.0110099140635886,3.44991478275053E-6,4.6077756421202E-8,2.0630951938044E-5,4.35550186268867E-7,2.1657484437056,0.00397166320472364,0.0040328250404028,2.9878967377095,0.00301935478973441,117.7791138,121.588974,3.603803,0.00876879099467971,0.00873408455498932,1.11697570446162E-5,0.00872291479794471,2.0897269968254,0.894062805518926,300,268.25,8.303887681621,32.3041459958229,4.24370730559496,1000,125000,117.8136,,,,,,,,,,,,,,,,,9.135E-5,,118.0697136,117.93354795,,,,,,,
,3348736.19,5906,0,0.077,117.011577961539,3.46789718791846,0.0346596277278519,1.41482223256075,0.0116234415680073,3.45144481111797E-6,2.80269422446168E-8,1.9568856141092E-5,3.67598947593639E-7,2.11388234065739,0.00396241932691563,0.0040210343748893,2.8350025327152,0.00302069386584803,115.5862198,119.3154449,3.5335637,0.00853015756426234,0.00849999355625482,1.0363969741405E-5,0.00848962958651342,2.06135966202686,0.820552035604396,300,268.25,8.36773023753926,32.0576778152549,4.34166168402648,1000,125000,115.62495,,,,,,,,,,,,,,,,,9.245E-5,,115.8710747,115.7431488,,,,,,,
,3350045.92,5906,0,0.077,114.781175643077,3.45728643277063,0.0347087340390901,1.3438091249812,0.0103397278403886,3.44816754898786E-6,1.72848360830739E-8,1.73868984668866E-5,2.9969612419346E-7,2.06390944822543,0.00395029547808372,0.00400652363834728,2.59325954100689,0.00301782561612801,113.3805847,117.0386734,3.47346189999999,0.00829938389492516,0.00826910199172348,9.63053960216903E-6,0.00825947145212132,2.03299232722833,1.38668043247863,300,268.25,8.45636838150092,31.7216549585069,4.28465689644705,1000,125000,113.44115,,,,,,,,,,,,,,,,,9.3E-5,,113.6548462,113.53362275,,,,,,,
,3351353.08,5906,0,0.077,112.584165776923,3.41386257699566,0.0343586744645172,1.32494464794098,0.0105629194823908,3.44572472170934E-6,2.76492378123172E-8,1.68014270584006E-5,3.12615608131657E-7,2.03366626915674,0.00390067938047524,0.00395414422918259,2.48775717474701,0.00301568766121945,111.2005234,114.8063126,3.41264960000001,0.00805676542741186,0.0080414097422694,8.92327378017906E-6,0.00803248646848922,2.00462499242979,1.37474686593407,300,268.25,8.39051908992798,31.9706083884617,4.04014862516614,1000,125000,111.26295,,,,,,,,,,,,,,,,,9.245E-5,,111.47950365,111.3621216,,,,,,,
,3352662.56,5906,0,0.077,110.350291677692,3.35179079845924,0.033996763022473,1.15951646951918,0.0092591784541168,3.44149413584639E-6,3.19307159668093E-8,1.28618485221737E-5,2.47019369961775E-7,1.97080809922134,0.00382975616631953,0.00388036112827546,2.05405707661616,0.00301198506550533,109.0078201,112.5014725,3.28900349999999,0.0076963336157125,0.00764744713950894,8.084868679457E-6,0.00763936227082948,1.9547182,0.816733294310134,300,268.25,8.36352696811677,32.0737890871418,3.81924904657037,1000,125000,109.08045,,,,,,,,,,,,,,,,,9.19E-5,,109.2864876,109.166851,,,,,,,
,3353973.84,5906,0,0.077,108.1665197,3.34058647202106,0.0334983220955912,1.17019981163174,0.00943100817241739,3.43784747941628E-6,3.23785032103901E-8,1.28974419179135E-5,2.49472790918878E-7,1.95759358952195,0.00381695410293127,0.00386545209385131,2.02903548934956,0.00300879352303193,106.8371582,110.2945938,3.2898038,0.00756960065445417,0.00756698423952752,7.62364918275166E-6,0.00755936059034477,1.94421666144078,1.36233595672772,300,268.25,8.42720426723395,31.8314344228003,3.89214831819718,1000,125000,106.8938,,,,,,,,,,,,,,,,,9.19E-5,,107.08021545,107.0015144,,,,,,,
,3355283.53,5906,0,0.077,105.960088878462,3.31797816181552,0.0322769259898291,1.00546717071667,0.00835331042362694,3.43564044017086E-6,2.41428067542432E-8,9.39716548258051E-6,1.7272541307658E-7,1.91469631927094,0.00379112184769042,0.00383725823738915,1.63489063432698,0.00300686192908354,104.6479034,108.0479507,3.2214264,0.00734771971164078,0.00734718422322109,7.0146082096389E-6,0.00734016961501145,1.91557610173382,1.11316308727717,300,268.25,8.48412505039186,31.6178743720438,3.6663642950273,1000,125000,104.71315,,,,,,,,,,,,,,,,,9.245E-5,,104.89393995,104.8173523,,,,,,,
,3356593.39,5906,0,0.077,103.747606718462,3.29364871317446,0.0334881909206284,1.01971871551905,0.00813131405881696,3.42767311326827E-6,7.32399350176394E-8,9.55569308523039E-6,2.60588053608238E-7,1.87290403219458,0.00376332301967313,0.00380726194079467,1.58987745998135,0.00299988894912329,102.463028,105.7889938,3.1606948,0.00713341646452149,0.0071306362405353,6.46367160321935E-6,0.00712417256893208,1.88693554202686,0.808141126398046,300,268.25,8.53790579242771,31.41871162808,3.71610062089488,1000,125000,102.5289,,,,,,,,,,,,,,,,,9.245E-5,,102.6984749,102.63488005,,,,,,,
,3357881.67,5906,0,0.077,101.587246292308,3.29592173132207,0.0322019369908817,0.845270270696984,0.00765671238487032,3.42706653382616E-6,2.37886097241523E-8,6.42585544154244E-6,1.22082759714395E-7,1.82608258280926,0.0037659201702086,0.00380754936711878,1.19525222270327,0.00299935807266424,100.3479462,103.5667419,3.0640655,0.00695460015272453,0.00695289958248203,5.8972553518637E-6,0.00694700232713017,1.86306840893773,1.39813665636142,300,252.470588235294,8.20390728940142,30.7744321491126,3.68071415944079,1000,125000,100.39375,,,,,,,,,,,,,,,,,9.245E-5,,100.58156585,100.5033531,,,,,,,
,3359134.11,5906,0,0.077,99.4622028661539,3.25206729546126,0.0327215083592396,0.955501225510822,0.00748735537601771,3.42062516694922E-6,4.44898480851605E-8,8.16310832899693E-6,1.72796549766511E-7,1.80662280961334,0.00371581209179404,0.00375530771279012,1.34460255107174,0.00299372060821742,98.2481079,101.4037247,3.02732499999999,0.00678588534484173,0.00678442457104351,5.46094077534336E-6,0.00677896363026817,1.84015596117216,0.89310812019536,300,252.470588235294,8.18730933725596,30.836820478547,3.59879626465996,1000,125000,98.30185,,,,,,,,,,,,,,,,,9.245E-5,,98.4460602,98.4026527,,,,,,,
,3360386.14,5906,0,0.077,97.34361332,3.22148198538747,0.0324534082549996,0.733197443935818,0.00623327325553094,3.4164334715267E-6,3.05790986827516E-8,4.75467320004904E-6,9.29178347583729E-8,1.76766753964751,0.00368086531650372,0.00371842020423595,0.88506343126151,0.00299005204929696,96.1435089,99.2502594,2.96803999999999,0.00657376633887374,0.00657293069379734,5.02016699940543E-6,0.00656791052679793,1.81103805880342,0.923658050549451,300,252.470588235294,8.22423473714853,30.69836845669,3.42925936857787,1000,125000,96.21235,,,,,,,,,,,,,,,,,9.19E-5,,96.3498726,96.30308915,,,,,,,
,3361638.2,5906,0,0.077,95.2155099746154,3.19459860947458,0.0305076618176212,0.73312947013615,0.00668806850563337,3.41519107626799E-6,2.15871316692515E-8,4.69070096779863E-6,8.82977919212536E-8,1.72592960907918,0.00365014837118566,0.00368577453080219,0.825981818379861,0.00298896470879397,94.0336685,97.0817184,2.9014114,0.00636332835321388,0.0063613873951014,4.5890431477508E-6,0.00635679835195365,1.78144281377289,0.905996372063492,300,252.470588235294,8.29157805913583,30.449039547679,3.24364779878716,1000,125000,94.1187,,,,,,,,,,,,,,,,,9.245E-5,,94.2359848,94.19670105,,,,,,,
,3362891.61,5906,0,0.077,93.0832923861538,3.16609560149791,0.0322764595410314,0.701518204804954,0.0067551353828144,3.40937864052132E-6,4.93352389579277E-8,4.24375562242711E-6,1.00110734228308E-7,1.68424788385497,0.00361758083427151,0.00365145224885777,0.71460067246938,0.00298387768293481,91.9295425,94.9035797,2.84325670000001,0.00615074277588801,0.00614995072313616,4.20566616725971E-6,0.0061457450569689,1.75137022608059,1.15803329748474,300,252.470588235294,8.36141148560687,30.1947331105389,3.33740986916607,1000,125000,92.0284,,,,,,,,,,,,,,,,,9.19E-5,,92.12529755,92.0943985,,,,,,,
,3364142.11,5906,0,0.077,90.97246751,3.13526553747569,0.0305649573043437,0.595495996821022,0.0071918322764908,3.40786115227647E-6,5.98983677622288E-8,3.01933600958423E-6,8.2928427699639E-8,1.64398971204236,0.00358235440311972,0.00361442098179698,0.485575834399691,0.00298254958189784,89.8350677,92.7584305,2.7780755,0.00594386081718573,0.00594207090906429,3.83169403277112E-6,0.00593823921503151,1.72129763838828,0.8176879796337,300,252.470588235294,8.44851965755289,29.8834113511931,2.89305281008456,1000,125000,89.9354,,,,,,,,,,,,,,,,,9.3E-5,,90.0325241,90.00180055,,,,,,,
,3365393.3,5906,0,0.077,88.8502835238461,3.11332831996687,0.0301416410819854,0.719263795339531,0.0109980496414798,3.39925967680272E-6,7.26346304138997E-8,4.34336126524944E-6,1.4256763028851E-7,1.59746522663176,0.00355728893839414,0.0035877211401369,0.631957220313467,0.00297502159706172,87.7301102,90.5933533,2.7107436,0.00573333632583659,0.00573125976422035,3.48698256923708E-6,0.00572777278165112,1.69027036537241,0.816255951648352,300,252.470588235294,8.51869146345695,29.6372499600824,2.99340093006333,1000,125000,87.848,,,,,,,,,,,,,,,,,9.19E-5,,87.93416215,87.90151215,,,,,,,
,3366628.95,5906,0,0.077,86.7703013469231,3.08281118417014,0.0313546980791782,0.473623954825303,0.00834437981892675,3.39894761769446E-6,3.4518372043809E-8,1.85757786799931E-6,5.52338850134576E-8,1.5691745158291,0.0035224200590328,0.00355091030604083,0.196973019249545,0.00297474848389153,85.6915207,88.4656601,2.62947229999999,0.00557361457313974,0.00557199796023417,3.14835328008173E-6,0.00556884960695409,1.66640323228327,1.194788682442,300,238.444444444444,8.17803482117099,29.156692244348,2.91551728191288,1000,125000,85.7973,,,,,,,,,,,,,,,,,9.19E-5,,85.8858299,85.84611895,,,,,,,
,3367820.33,5906,0,0.077,84.7384140038461,3.06674420859952,0.0312780482795573,0.401043675568102,0.0442718225550617,3.39070596776892E-6,2.09034683003049E-8,1.3106779425806E-6,2.05459414850853E-7,1.52989667442592,0.00350406193274581,0.00353117642330025,0.0434912730430774,0.00296753541726669,83.6746521,86.3950195,2.58258170000001,0.00540478825034798,0.00540233506681826,2.88271917412642E-6,0.00539945234764413,1.64062672854701,0.969482946080586,300,238.444444444444,8.30643234717724,28.7059996973881,2.88992160611662,1000,125000,83.8047,,,,,,,,,,,,,,,,,9.3E-5,,83.86200715,83.834877,,,,,,,
,3369010.11,5906,0,0.077,82.7167579684616,3.02368112802726,0.0314978288322976,0.278680099978054,0.00911643378877091,3.38110998091204E-6,2.54908147847488E-8,6.28362317015902E-7,3.05632688462549E-8,1.5023904079751,0.00345485805688395,0.00348052458406394,-0.177344332263153,0.00295913703913184,81.668541,84.3460388,2.5420925,0.00522962361586511,0.00522910674981917,2.63877275032155E-6,0.00522646797706885,1.61389553948718,0.371372590866911,300,238.444444444444,8.36232325582379,28.5141386131401,2.69014092250554,1000,125000,81.818,,,,,,,,,,,,,,,,,9.19E-5,,81.85372545,81.8322487,,,,,,,
,3370198.67,5906,0,0.077,80.68818078,3.01414087651562,0.0297351898335039,0.289783225577537,0.00707089492713334,3.37794982919166E-6,5.79009354598436E-8,6.65487138690447E-7,2.69754285275304E-8,1.45073076401937,0.00344395736550675,0.0034681426098614,-0.188470078012571,0.00295637128408162,79.6576004,82.2780762,2.45581180000001,0.0050335981629507,0.00503134117813236,2.36122388569109E-6,0.00502897995424666,1.58286826647131,0.468273151208791,300,238.444444444444,8.58913392386513,27.7611743579781,2.48507281012489,1000,125000,79.83075,,,,,,,,,,,,,,,,,9.19E-5,,79.8570747,79.8260956,,,,,,,
,3371443.48,5906,0,0.077,78.6108677184615,2.99002009590443,0.0306807494532439,0.29044397631776,0.00688667357378401,3.3648294527965E-6,4.21612861436204E-8,6.59128626384845E-7,2.50741104547375E-8,1.44665674022461,0.0034163969615804,0.00343916581344749,-0.218359001668488,0.00294488837108043,77.6102066,80.1773758,2.44347109999998,0.00497827281116628,0.00497529240477386,2.17755857990688E-6,0.00497311484619396,1.57379875589744,0.360871052307692,300,225.894736842105,8.31612053201584,27.1634755620056,2.7905715983114,1000,125000,77.7711,,,,,,,,,,,,,,,,,9.3E-5,,77.79382705,77.7607117,,,,,,,
,3372563.92,5906,0,0.077,76.71005871,2.94738383162157,0.0287773532623753,0.121021720552839,0.00146316266291012,3.37486957470423E-6,5.87750703171169E-8,1.12949749094778E-7,3.09718326173313E-9,1.40149422567487,0.00336768076601081,0.0033891279823395,-0.475299294923511,0.00295367545484354,75.723526,78.2378998,2.3617642,0.0047498648818106,0.00474984329732192,1.95257895762277E-6,0.0047478907183643,1.53752071360195,0.602883781831502,300,225.894736842105,8.3885698055847,26.9288737028469,2.42547289580993,1000,125000,75.90115,,,,,,,,,,,,,,,,,9.19E-5,,75.9268913,75.88034055,,,,,,,
,3373681.84,5906,0,0.077,74.8176693823077,2.90946600104621,0.0287474634757841,0.0525378717227921,0.000524074865708325,3.36480872108701E-6,2.82982797487643E-8,2.10948023031541E-8,4.37045634498563E-10,1.36035697260993,0.0033243558527954,0.00334455018673509,-0.578833837390997,0.00294487022675215,73.8535233,76.3048096,2.28852330000001,0.00455155863814868,0.00454978216676892,1.7522488007026E-6,0.00454802991796822,1.50458406993895,0.626273572258852,300,225.894736842105,8.49614740198178,26.5879022754965,2.26910755319869,1000,125000,74.03835,,,,,,,,,,,,,,,,,9.245E-5,,74.06014635,74.01135635,,,,,,,
,3374786.61,5906,0,0.077,72.9646764338461,2.89633372426471,0.0296016193277331,0.0153433410575294,0.000147938156503654,3.3524054869376E-6,3.87701915191186E-8,1.76907968189891E-9,3.89096298544384E-11,1.32513174377172,0.00330935091334485,0.0033284666872382,-0.635497976096351,0.00293401495443515,72.0300369,74.4088745,2.2318113,0.00441160294859249,0.00441065686534605,1.58882204603665E-6,0.00440906804330001,1.4811942795116,0.305976646202686,300,214.6,8.34533743807962,25.7149577943708,2.27552718453503,1000,125000,72.2054,,,,,,,,,,,,,,,,,9.19E-5,,72.22854995,72.17783735,,,,,,,
,3375856.3,5906,0,0.077,71.1628919753846,2.86674169749639,0.0278603281634371,-0.134776044362464,0.00159308670559375,3.34607090212596E-6,2.59676801160328E-8,1.34758229958837E-7,3.00048721094701E-9,1.295911038644,0.00327553906355938,0.00329346237934792,-0.836704535506226,0.00292847094532291,70.2390366,72.582695,2.17016050000001,0.00426843025893352,0.0042680342527557,1.42665750736897E-6,0.00426660759524833,1.45684980376068,0.359916366984127,300,214.6,8.53425906869776,25.1457095774274,2.20180753324178,1000,125000,70.41925,,,,,,,,,,,,,,,,,9.3E-5,,70.443676,70.39095685,,,,,,,
,3376921.53,5906,0,0.077,69.3746759338462,2.84342561588511,0.026925227580029,-0.0856842026614015,0.000794433022083533,3.34077367674714E-6,3.26881925547918E-8,5.36183642007132E-8,1.09448360357538E-9,1.25971152565652,0.00324889810871032,0.00326581033613934,-0.771034546935114,0.0029238348299905,68.4883194,70.7455521,2.1054769,0.00411484675203176,0.00411397892104293,1.28438621467069E-6,0.00411269453482826,1.43011861470085,0.325547695335775,300,204.380952380952,8.34162143234473,24.5013459359907,2.06126870627024,1000,125000,68.6544,,,,,,,,,,,,,,,,,9.245E-5,,68.67838285,68.62851335,,,,,,,
,3377950.38,5906,0,0.077,67.6431660592307,2.80142144442926,0.0274518728362491,-0.0819011948724508,0.00071911254087084,3.33530961498428E-6,3.93910622958108E-8,4.85612433847501E-8,1.03142561643605E-9,1.2368973384999,0.00320090414240487,0.00321681916120953,-0.770468932639572,0.00291905269996874,66.7679901,68.9907455,2.061735,0.00398110240793399,0.00397887505893555,1.16275593614902E-6,0.0039777123029994,1.40625148161172,0.342732031159951,300,204.380952380952,8.47816401701973,24.1067466931121,2.20942415971423,1000,125000,66.937,,,,,,,,,,,,,,,,,9.245E-5,,66.9616547,66.91155245,,,,,,,
,3378969.69,5906,0,0.077,65.9303200376923,2.77554275705521,0.0272999611273462,-0.129113620707302,0.00113783637978352,3.32445794257192E-6,5.48101133607264E-8,1.1911337740852E-7,2.87676609680741E-9,1.20204182521506,0.00317133515421129,0.00318630708286437,-0.822362698415424,0.00290955534970412,65.0881577,67.2338791,1.9940934,0.00383134368210306,0.00383007438158195,1.04133131414181E-6,0.00382903305026781,1.37952029255189,0.347505457777778,300,195.090909090909,8.31654314956098,23.4581731354581,2.01238426911664,1000,125000,65.2449,,,,,,,,,,,,,,,,,9.245E-5,,65.27137375,65.2218132,,,,,,,
,3379950.69,5906,0,0.077,64.2837380907692,2.73353691194077,0.026378482989352,-0.251722259771147,0.00223689482111529,3.33007933924647E-6,4.84859410226368E-8,4.47470947225961E-7,1.02528224376335E-8,1.18333777709631,0.00312333927558353,0.00313747866698005,-0.970124692236216,0.00291447517875588,63.4508095,65.5690994,1.96418199999999,0.00371316672137343,0.00371269703147128,9.48906803359481E-7,0.00371174812466792,1.35803987277167,0.742745181733822,300,195.090909090909,8.48147806429874,23.0019941821355,1.98481721174535,1000,125000,63.6099,,,,,,,,,,,,,,,,,9.19E-5,,63.63590435,63.58851435,,,,,,,
,3380920.05,5906,0,0.077,62.6609319538462,2.70796217775942,0.0273333077541665,-0.261666212113559,0.00231935665379982,3.32811758002812E-6,3.35032605005472E-8,4.76048158570485E-7,9.76430450676866E-9,1.15262382219619,0.00309411758430791,0.00310745238320207,-0.970814756076129,0.00291275825313156,61.8581696,63.9066505,1.907917,0.00358242450861059,0.00358172364321903,8.53885781428511E-7,0.00358086975743761,1.33369539702076,0.786183363956044,300,186.608695652174,8.37710211460402,22.276044042349,1.97147181188185,1000,125000,62.0003,,,,,,,,,,,,,,,,,9.245E-5,,62.0324497,61.98591615,,,,,,,
,3381861.92,5906,0,0.077,61.0724588576923,2.67525461389443,0.0273944257594141,-0.406764022609195,0.00354580576049536,3.31200668397005E-6,1.5715286416822E-8,1.14044447722574E-6,2.1097218603182E-8,1.12581542857024,0.00305674592183578,0.00306940033819579,-1.12495177949529,0.00289865804653426,60.2792664,62.2942657,1.8748026,0.00345630016164546,0.00345557825719952,7.7650751749893E-7,0.00345480174968202,1.30982826393162,0.591427557948718,300,186.608695652174,8.60575515495066,21.6841744033146,1.86946621117951,1000,125000,60.43055,,,,,,,,,,,,,,,,,9.3E-5,,60.45306775,60.4121113,,,,,,,
,3382779.45,5906,0,0.077,59.5328042546154,2.64117254369464,0.0256690617272826,-0.425792531219644,0.00380744484190482,3.31086931081221E-6,4.65756105946361E-8,1.23427975749838E-6,2.79889494850031E-8,1.10292938364372,0.0030178037484255,0.00302969940894351,-1.13540309787954,0.00289766262105042,58.7652969,60.7251091,1.82465069999999,0.00334248060045337,0.00334154450173183,6.98955357892842E-7,0.00334084554637393,1.28787050148962,0.536055809181929,300,178.833333333333,8.49103984588603,21.0614172797669,1.76529566556722,1000,125000,58.90375,,,,,,,,,,,,,,,,,9.19E-5,,58.93034745,58.88960265,,,,,,,
,3383679.11,5906,0,0.077,58.0193026630769,2.62856516166633,0.0269998784326178,-0.471181733726681,0.00407559240290437,3.30377704150584E-6,1.94850473759404E-8,1.48326899238026E-6,2.77813630785171E-8,1.06719519637574,0.00300339855371995,0.00301465515702382,-1.15883721504974,0.00289145548880259,57.2725525,59.1745605,1.7672621,0.00321800009963636,0.00321722550230515,6.26909262159438E-7,0.00321659859304299,1.26352602573871,0.918407281269841,300,171.68,8.5134354054488,20.1657723144432,1.78690836708381,1000,125000,57.40775,,,,,,,,,,,,,,,,,9.245E-5,,57.4349785,57.39433285,,,,,,,
,3384548.84,5906,0,0.077,56.5569926623077,2.59397796437079,0.0266813820466808,-0.558961874440092,0.00484117767326101,3.2979527353866E-6,2.70845072492213E-8,2.06557025962054E-6,4.04524530994995E-8,1.04538789926175,0.00296387922209006,0.00297453881313566,-1.23802547859597,0.00288635807402993,55.8329086,57.6856537,1.7316718,0.00310963936324842,0.00310954688113642,5.69511334864263E-7,0.00310897736980156,1.24204560595849,0.698829656849817,300,165.076923076923,8.45267993264491,19.5295367140761,1.7487800624161,1000,125000,55.96525,,,,,,,,,,,,,,,,,9.245E-5,,55.9884663,55.9466572,,,,,,,
