[Header]
TITLE,acms_sc_synth
BYAPP,ACMS,1.0,1.1
INFO,HARMONICS,1
INFO, , acms_sc_synth
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Frequency (Hz),Amplitude (Oe),M-DC (emu),M-Std.Dev. (emu),M' (emu),M'' (emu)
,0,2.65571,-0.1000,477.0,3.0000,,1e-9,-1.20208870e-11,7.27980031e-13
,0,2.69041,-0.1000,477.0,3.0000,,1e-9,-1.20243181e-11,7.24168243e-13
,0,2.72511,-0.1000,477.0,3.0000,,1e-9,-1.20105920e-11,7.07329933e-13
,0,2.75982,-0.1000,477.0,3.0000,,1e-9,-1.20191896e-11,7.05744005e-13
,0,2.79452,-0.1000,477.0,3.0000,,1e-9,-1.19996091e-11,7.03142007e-13
,0,2.82922,-0.1000,477.0,3.0000,,1e-9,-1.20655737e-11,7.41854427e-13
,0,2.86393,-0.1000,477.0,3.0000,,1e-9,-1.20031911e-11,7.19191470e-13
,0,2.89863,-0.1000,477.0,3.0000,,1e-9,-1.19693078e-11,7.13687145e-13
,0,2.93333,-0.1000,477.0,3.0000,,1e-9,-1.20137121e-11,7.26377231e-13
,0,2.96804,-0.1000,477.0,3.0000,,1e-9,-1.19830550e-11,7.02610549e-13
,0,3.00274,-0.1000,477.0,3.0000,,1e-9,-1.19499994e-11,7.11143476e-13
,0,3.03744,-0.1000,477.0,3.0000,,1e-9,-1.20633647e-11,7.06492874e-13
,0,3.07215,-0.1000,477.0,3.0000,,1e-9,-1.20234327e-11,7.44409504e-13
,0,3.10685,-0.1000,477.0,3.0000,,1e-9,-1.20705322e-11,7.22401138e-13
,0,3.14155,-0.1000,477.0,3.0000,,1e-9,-1.21282695e-11,7.19976496e-13
,0,3.17626,-0.1000,477.0,3.0000,,1e-9,-1.19460260e-11,7.16450050e-13
,0,3.21096,-0.1000,477.0,3.0000,,1e-9,-1.20377613e-11,7.23472666e-13
,0,3.24566,-0.1000,477.0,3.0000,,1e-9,-1.19579909e-11,7.29954864e-13
,0,3.28037,-0.1000,477.0,3.0000,,1e-9,-1.18816516e-11,7.23137512e-13
,0,3.31507,-0.1000,477.0,3.0000,,1e-9,-1.20355446e-11,7.18110312e-13
,0,3.34977,-0.1000,477.0,3.0000,,1e-9,-1.20043499e-11,7.21631061e-13
,0,3.38447,-0.1000,477.0,3.0000,,1e-9,-1.20018017e-11,7.22609489e-13
,0,3.41918,-0.1000,477.0,3.0000,,1e-9,-1.21002510e-11,7.32444434e-13
,0,3.45388,-0.1000,477.0,3.0000,,1e-9,-1.20344844e-11,7.02402620e-13
,0,3.48858,-0.1000,477.0,3.0000,,1e-9,-1.19617349e-11,7.39759890e-13
,0,3.52329,-0.1000,477.0,3.0000,,1e-9,-1.19704183e-11,7.22417390e-13
,0,3.55799,-0.1000,477.0,3.0000,,1e-9,-1.20559332e-11,7.63073510e-13
,0,3.59269,-0.1000,477.0,3.0000,,1e-9,-1.19471845e-11,7.02910580e-13
,0,3.62740,-0.1000,477.0,3.0000,,1e-9,-1.20467783e-11,7.21304689e-13
,0,3.66210,-0.1000,477.0,3.0000,,1e-9,-1.20932839e-11,7.22529456e-13
,0,3.69680,-0.1000,477.0,3.0000,,1e-9,-1.20275443e-11,7.38394059e-13
,0,3.73151,-0.1000,477.0,3.0000,,1e-9,-1.19422707e-11,6.79330718e-13
,0,3.76621,-0.1000,477.0,3.0000,,1e-9,-1.19974978e-11,6.95737988e-13
,0,3.80091,-0.1000,477.0,3.0000,,1e-9,-1.19334217e-11,7.22521588e-13
,0,3.83562,-0.1000,477.0,3.0000,,1e-9,-1.19670957e-11,7.04023129e-13
,0,3.87032,-0.1000,477.0,3.0000,,1e-9,-1.18902942e-11,7.50301101e-13
,0,3.90502,-0.1000,477.0,3.0000,,1e-9,-1.20638863e-11,7.25592227e-13
,0,3.93973,-0.1000,477.0,3.0000,,1e-9,-1.20403981e-11,7.19646451e-13
,0,3.97443,-0.1000,477.0,3.0000,,1e-9,-1.20759382e-11,7.48007183e-13
,0,4.00913,-0.1000,477.0,3.0000,,1e-9,-1.20581508e-11,7.15558743e-13
,0,4.04384,-0.1000,477.0,3.0000,,1e-9,-1.19699110e-11,7.10286590e-13
,0,4.07854,-0.1000,477.0,3.0000,,1e-9,-1.20143587e-11,7.11545402e-13
,0,4.11324,-0.1000,477.0,3.0000,,1e-9,-1.20080076e-11,7.02441860e-13
,0,4.14795,-0.1000,477.0,3.0000,,1e-9,-1.20262793e-11,7.16896606e-13
,0,4.18265,-0.1000,477.0,3.0000,,1e-9,-1.20200236e-11,7.20850349e-13
,0,4.21735,-0.1000,477.0,3.0000,,1e-9,-1.20175861e-11,7.31298171e-13
,0,4.25205,-0.1000,477.0,3.0000,,1e-9,-1.20193918e-11,7.17950256e-13
,0,4.28676,-0.1000,477.0,3.0000,,1e-9,-1.20398869e-11,7.12102277e-13
,0,4.32146,-0.1000,477.0,3.0000,,1e-9,-1.20758696e-11,7.27781774e-13
,0,4.35616,-0.1000,477.0,3.0000,,1e-9,-1.20685511e-11,7.08812154e-13
,0,4.39087,-0.1000,477.0,3.0000,,1e-9,-1.19784453e-11,7.26038600e-13
,0,4.42557,-0.1000,477.0,3.0000,,1e-9,-1.20240069e-11,6.89711013e-13
,0,4.46027,-0.1000,477.0,3.0000,,1e-9,-1.19747692e-11,7.23893452e-13
,0,4.49498,-0.1000,477.0,3.0000,,1e-9,-1.20847429e-11,7.31554831e-13
,0,4.52968,-0.1000,477.0,3.0000,,1e-9,-1.20420660e-11,7.03107178e-13
,0,4.56438,-0.1000,477.0,3.0000,,1e-9,-1.19942562e-11,7.17322944e-13
,0,4.59909,-0.1000,477.0,3.0000,,1e-9,-1.19878426e-11,6.95913779e-13
,0,4.63379,-0.1000,477.0,3.0000,,1e-9,-1.18912662e-11,7.10960121e-13
,0,4.66849,-0.1000,477.0,3.0000,,1e-9,-1.20923796e-11,7.29282633e-13
,0,4.70320,-0.1000,477.0,3.0000,,1e-9,-1.20212882e-11,7.24872877e-13
,0,4.73790,-0.1000,477.0,3.0000,,1e-9,-1.20203765e-11,7.19103895e-13
,0,4.77260,-0.1000,477.0,3.0000,,1e-9,-1.19852536e-11,7.08800207e-13
,0,4.80731,-0.1000,477.0,3.0000,,1e-9,-1.19592756e-11,7.12951499e-13
,0,4.84201,-0.1000,477.0,3.0000,,1e-9,-1.20521812e-11,7.21155486e-13
,0,4.87671,-0.1000,477.0,3.0000,,1e-9,-1.19732975e-11,7.16563810e-13
,0,4.91142,-0.1000,477.0,3.0000,,1e-9,-1.20517512e-11,7.29296783e-13
,0,4.94612,-0.1000,477.0,3.0000,,1e-9,-1.21056197e-11,7.04537038e-13
,0,4.98082,-0.1000,477.0,3.0000,,1e-9,-1.19976286e-11,6.99584109e-13
,0,5.01553,-0.1000,477.0,3.0000,,1e-9,-1.19983203e-11,7.19177053e-13
,0,5.05023,-0.1000,477.0,3.0000,,1e-9,-1.19460756e-11,7.06278145e-13
,0,5.08493,-0.1000,477.0,3.0000,,1e-9,-1.20375544e-11,7.24997725e-13
,0,5.11963,-0.1000,477.0,3.0000,,1e-9,-1.21474538e-11,7.66500634e-13
,0,5.15434,-0.1000,477.0,3.0000,,1e-9,-1.20419190e-11,7.09052474e-13
,0,5.18904,-0.1000,477.0,3.0000,,1e-9,-1.19483323e-11,7.19402522e-13
,0,5.22374,-0.1000,477.0,3.0000,,1e-9,-1.21067657e-11,7.29403911e-13
,0,5.25845,-0.1000,477.0,3.0000,,1e-9,-1.19486773e-11,7.13250806e-13
,0,5.29315,-0.1000,477.0,3.0000,,1e-9,-1.20168960e-11,7.27289769e-13
,0,5.32785,-0.1000,477.0,3.0000,,1e-9,-1.20545268e-11,7.26575828e-13
,0,5.36256,-0.1000,477.0,3.0000,,1e-9,-1.19880421e-11,7.09876011e-13
,0,5.39726,-0.1000,477.0,3.0000,,1e-9,-1.20835261e-11,7.16615913e-13
,0,5.43196,-0.1000,477.0,3.0000,,1e-9,-1.20525253e-11,7.35021153e-13
,0,5.46667,-0.1000,477.0,3.0000,,1e-9,-1.19913549e-11,7.31731268e-13
,0,5.50137,-0.1000,477.0,3.0000,,1e-9,-1.19919227e-11,7.23943517e-13
,0,5.53607,-0.1000,477.0,3.0000,,1e-9,-1.20469799e-11,7.30020711e-13
,0,5.57078,-0.1000,477.0,3.0000,,1e-9,-1.18929181e-11,7.15354687e-13
,0,5.60548,-0.1000,477.0,3.0000,,1e-9,-1.20355665e-11,7.17632449e-13
,0,5.64018,-0.1000,477.0,3.0000,,1e-9,-1.20288768e-11,7.09477811e-13
,0,5.67489,-0.1000,477.0,3.0000,,1e-9,-1.19917084e-11,7.15636237e-13
,0,5.70959,-0.1000,477.0,3.0000,,1e-9,-1.19136676e-11,7.20003025e-13
,0,5.74429,-0.1000,477.0,3.0000,,1e-9,-1.19805653e-11,7.34280328e-13
,0,5.77900,-0.1000,477.0,3.0000,,1e-9,-1.20180454e-11,7.41551048e-13
,0,5.81370,-0.1000,477.0,3.0000,,1e-9,-1.20379617e-11,7.07875084e-13
,0,5.84840,-0.1000,477.0,3.0000,,1e-9,-1.20219760e-11,7.18279239e-13
,0,5.88311,-0.1000,477.0,3.0000,,1e-9,-1.20840791e-11,7.19473578e-13
,0,5.91781,-0.1000,477.0,3.0000,,1e-9,-1.21000492e-11,7.40882076e-13
,0,5.95251,-0.1000,477.0,3.0000,,1e-9,-1.20048598e-11,7.10370634e-13
,0,5.98721,-0.1000,477.0,3.0000,,1e-9,-1.20545003e-11,7.14233543e-13
,0,6.02192,-0.1000,477.0,3.0000,,1e-9,-1.20133848e-11,7.04332336e-13
,0,6.05662,-0.1000,477.0,3.0000,,1e-9,-1.20551877e-11,7.17192375e-13
,0,6.09132,-0.1000,477.0,3.0000,,1e-9,-1.20312470e-11,7.34088197e-13
,0,6.12603,-0.1000,477.0,3.0000,,1e-9,-1.19317278e-11,7.20240318e-13
,0,6.16073,-0.1000,477.0,3.0000,,1e-9,-1.19715840e-11,6.99972174e-13
,0,6.19543,-0.1000,477.0,3.0000,,1e-9,-1.19617549e-11,7.19541248e-13
,0,6.23014,-0.1000,477.0,3.0000,,1e-9,-1.19709199e-11,7.44005342e-13
,0,6.26484,-0.1000,477.0,3.0000,,1e-9,-1.21368515e-11,7.23914223e-13
,0,6.29954,-0.1000,477.0,3.0000,,1e-9,-1.20659471e-11,7.28882950e-13
,0,6.33425,-0.1000,477.0,3.0000,,1e-9,-1.20787988e-11,7.12569006e-13
,0,6.36895,-0.1000,477.0,3.0000,,1e-9,-1.19878360e-11,7.29202641e-13
,0,6.40365,-0.1000,477.0,3.0000,,1e-9,-1.19955124e-11,7.08107536e-13
,0,6.43836,-0.1000,477.0,3.0000,,1e-9,-1.20332119e-11,7.33267543e-13
,0,6.47306,-0.1000,477.0,3.0000,,1e-9,-1.20003300e-11,6.94742784e-13
,0,6.50776,-0.1000,477.0,3.0000,,1e-9,-1.19493802e-11,7.26243727e-13
,0,6.54247,-0.1000,477.0,3.0000,,1e-9,-1.19475951e-11,7.14950588e-13
,0,6.57717,-0.1000,477.0,3.0000,,1e-9,-1.19503106e-11,7.04084026e-13
,0,6.61187,-0.1000,477.0,3.0000,,1e-9,-1.19658000e-11,7.12644295e-13
,0,6.64658,-0.1000,477.0,3.0000,,1e-9,-1.19595389e-11,7.35084662e-13
,0,6.68128,-0.1000,477.0,3.0000,,1e-9,-1.20441594e-11,7.19231558e-13
,0,6.71598,-0.1000,477.0,3.0000,,1e-9,-1.19976627e-11,7.37844972e-13
,0,6.75068,-0.1000,477.0,3.0000,,1e-9,-1.19573665e-11,7.01710837e-13
,0,6.78539,-0.1000,477.0,3.0000,,1e-9,-1.19725435e-11,7.31176338e-13
,0,6.82009,-0.1000,477.0,3.0000,,1e-9,-1.18725716e-11,6.94812764e-13
,0,6.85479,-0.1000,477.0,3.0000,,1e-9,-1.20321811e-11,7.40000568e-13
,0,6.88950,-0.1000,477.0,3.0000,,1e-9,-1.20813042e-11,7.02008091e-13
,0,6.92420,-0.1000,477.0,3.0000,,1e-9,-1.19689751e-11,7.35276130e-13
,0,6.95890,-0.1000,477.0,3.0000,,1e-9,-1.20401208e-11,7.28101908e-13
,0,6.99361,-0.1000,477.0,3.0000,,1e-9,-1.19929827e-11,7.42781236e-13
,0,7.02831,-0.1000,477.0,3.0000,,1e-9,-1.20000911e-11,7.34853710e-13
,0,7.06301,-0.1000,477.0,3.0000,,1e-9,-1.20541871e-11,7.17226817e-13
,0,7.09772,-0.1000,477.0,3.0000,,1e-9,-1.20058023e-11,7.37086619e-13
,0,7.13242,-0.1000,477.0,3.0000,,1e-9,-1.19652232e-11,7.08723703e-13
,0,7.16712,-0.1000,477.0,3.0000,,1e-9,-1.19590819e-11,7.31559469e-13
,0,7.20183,-0.1000,477.0,3.0000,,1e-9,-1.20066987e-11,7.16135065e-13
,0,7.23653,-0.1000,477.0,3.0000,,1e-9,-1.20116282e-11,6.94575114e-13
,0,7.27123,-0.1000,477.0,3.0000,,1e-9,-1.19886754e-11,7.23518669e-13
,0,7.30594,-0.1000,477.0,3.0000,,1e-9,-1.20519317e-11,7.31136694e-13
,0,7.34064,-0.1000,477.0,3.0000,,1e-9,-1.20823780e-11,7.11722808e-13
,0,7.37534,-0.1000,477.0,3.0000,,1e-9,-1.20285131e-11,7.49812647e-13
,0,7.41005,-0.1000,477.0,3.0000,,1e-9,-1.20959510e-11,7.28439454e-13
,0,7.44475,-0.1000,477.0,3.0000,,1e-9,-1.19434726e-11,7.25665883e-13
,0,7.47945,-0.1000,477.0,3.0000,,1e-9,-1.19290915e-11,7.04958935e-13
,0,7.51416,-0.1000,477.0,3.0000,,1e-9,-1.21368155e-11,7.31502268e-13
,0,7.54886,-0.1000,477.0,3.0000,,1e-9,-1.20717497e-11,7.15104002e-13
,0,7.58356,-0.1000,477.0,3.0000,,1e-9,-1.20707308e-11,7.35785128e-13
,0,7.61826,-0.1000,477.0,3.0000,,1e-9,-1.19480910e-11,7.09199045e-13
,0,7.65297,-0.1000,477.0,3.0000,,1e-9,-1.19457905e-11,7.21819159e-13
,0,7.68767,-0.1000,477.0,3.0000,,1e-9,-1.20083633e-11,7.20861250e-13
,0,7.72237,-0.1000,477.0,3.0000,,1e-9,-1.20121650e-11,7.29225079e-13
,0,7.75708,-0.1000,477.0,3.0000,,1e-9,-1.19813791e-11,7.14757993e-13
,0,7.79178,-0.1000,477.0,3.0000,,1e-9,-1.19396247e-11,7.10827866e-13
,0,7.82648,-0.1000,477.0,3.0000,,1e-9,-1.19827840e-11,7.26332331e-13
,0,7.86119,-0.1000,477.0,3.0000,,1e-9,-1.19112716e-11,7.12418380e-13
,0,7.89589,-0.1000,477.0,3.0000,,1e-9,-1.18954151e-11,7.22642474e-13
,0,7.93059,-0.1000,477.0,3.0000,,1e-9,-1.20116386e-11,7.09912909e-13
,0,7.96530,-0.1000,477.0,3.0000,,1e-9,-1.19648224e-11,7.20734029e-13
,0,8.00000,-0.1000,477.0,3.0000,,1e-9,-1.20662166e-11,7.03081692e-13
