[Header]
TITLE,hall_synth
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 2 Resistivity (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms)
,0,,100.0000,67500.0000,90.0,-2.46219891e-03,1.00000000e-06,25,-2.46219891e-03,1.00000000e-06
,0,,100.0000,69750.0000,90.0,-2.51362139e-03,1.00000000e-06,25,-2.51362139e-03,1.00000000e-06
,0,,100.0000,72000.0000,90.0,-2.56256487e-03,1.00000000e-06,25,-2.56256487e-03,1.00000000e-06
,0,,100.0000,74250.0000,90.0,-2.60854899e-03,1.00000000e-06,25,-2.60854899e-03,1.00000000e-06
,0,,100.0000,76500.0000,90.0,-2.65343595e-03,1.00000000e-06,25,-2.65343595e-03,1.00000000e-06
,0,,100.0000,78750.0000,90.0,-2.69578435e-03,1.00000000e-06,25,-2.69578435e-03,1.00000000e-06
,0,,100.0000,81000.0000,90.0,-2.73695535e-03,1.00000000e-06,25,-2.73695535e-03,1.00000000e-06
,0,,100.0000,83250.0000,90.0,-2.77605432e-03,1.00000000e-06,25,-2.77605432e-03,1.00000000e-06
,0,,100.0000,85500.0000,90.0,-2.81199950e-03,1.00000000e-06,25,-2.81199950e-03,1.00000000e-06
,0,,100.0000,87750.0000,90.0,-2.84668812e-03,1.00000000e-06,25,-2.84668812e-03,1.00000000e-06
,0,,100.0000,90000.0000,90.0,-2.87865110e-03,1.00000000e-06,25,-2.87865110e-03,1.00000000e-06
,0,,100.0000,90000.0000,90.0,-2.87891287e-03,1.00000000e-06,25,-2.87891287e-03,1.00000000e-06
,0,,100.0000,87750.0000,90.0,-2.84722138e-03,1.00000000e-06,25,-2.84722138e-03,1.00000000e-06
,0,,100.0000,85500.0000,90.0,-2.81248782e-03,1.00000000e-06,25,-2.81248782e-03,1.00000000e-06
,0,,100.0000,83250.0000,90.0,-2.77498979e-03,1.00000000e-06,25,-2.77498979e-03,1.00000000e-06
,0,,100.0000,81000.0000,90.0,-2.73649411e-03,1.00000000e-06,25,-2.73649411e-03,1.00000000e-06
,0,,100.0000,78750.0000,90.0,-2.69647561e-03,1.00000000e-06,25,-2.69647561e-03,1.00000000e-06
,0,,100.0000,76500.0000,90.0,-2.65355047e-03,1.00000000e-06,25,-2.65355047e-03,1.00000000e-06
,0,,100.0000,74250.0000,90.0,-2.60868699e-03,1.00000000e-06,25,-2.60868699e-03,1.00000000e-06
,0,,100.0000,72000.0000,90.0,-2.56198922e-03,1.00000000e-06,25,-2.56198922e-03,1.00000000e-06
,0,,100.0000,69750.0000,90.0,-2.51309319e-03,1.00000000e-06,25,-2.51309319e-03,1.00000000e-06
,0,,100.0000,67500.0000,90.0,-2.46263458e-03,1.00000000e-06,25,-2.46263458e-03,1.00000000e-06
,0,,100.0000,65250.0000,90.0,-2.41003017e-03,1.00000000e-06,25,-2.41003017e-03,1.00000000e-06
,0,,100.0000,63000.0000,90.0,-2.35531648e-03,1.00000000e-06,25,-2.35531648e-03,1.00000000e-06
,0,,100.0000,60750.0000,90.0,-2.29791242e-03,1.00000000e-06,25,-2.29791242e-03,1.00000000e-06
,0,,100.0000,58500.0000,90.0,-2.24056288e-03,1.00000000e-06,25,-2.24056288e-03,1.00000000e-06
,0,,100.0000,56250.0000,90.0,-2.17874989e-03,1.00000000e-06,25,-2.17874989e-03,1.00000000e-06
,0,,100.0000,54000.0000,90.0,-2.11578515e-03,1.00000000e-06,25,-2.11578515e-03,1.00000000e-06
,0,,100.0000,51750.0000,90.0,-2.05152891e-03,1.00000000e-06,25,-2.05152891e-03,1.00000000e-06
,0,,100.0000,49500.0000,90.0,-1.98380023e-03,1.00000000e-06,25,-1.98380023e-03,1.00000000e-06
,0,,100.0000,47250.0000,90.0,-1.91528058e-03,1.00000000e-06,25,-1.91528058e-03,1.00000000e-06
,0,,100.0000,45000.0000,90.0,-1.84361190e-03,1.00000000e-06,25,-1.84361190e-03,1.00000000e-06
,0,,100.0000,42750.0000,90.0,-1.77104402e-03,1.00000000e-06,25,-1.77104402e-03,1.00000000e-06
,0,,100.0000,40500.0000,90.0,-1.69564888e-03,1.00000000e-06,25,-1.69564888e-03,1.00000000e-06
,0,,100.0000,38250.0000,90.0,-1.61833902e-03,1.00000000e-06,25,-1.61833902e-03,1.00000000e-06
,0,,100.0000,36000.0000,90.0,-1.53962768e-03,1.00000000e-06,25,-1.53962768e-03,1.00000000e-06
,0,,100.0000,33750.0000,90.0,-1.45908157e-03,1.00000000e-06,25,-1.45908157e-03,1.00000000e-06
,0,,100.0000,31500.0000,90.0,-1.37623144e-03,1.00000000e-06,25,-1.37623144e-03,1.00000000e-06
,0,,100.0000,29250.0000,90.0,-1.28959848e-03,1.00000000e-06,25,-1.28959848e-03,1.00000000e-06
,0,,100.0000,27000.0000,90.0,-1.20325008e-03,1.00000000e-06,25,-1.20325008e-03,1.00000000e-06
,0,,100.0000,24750.0000,90.0,-1.11429735e-03,1.00000000e-06,25,-1.11429735e-03,1.00000000e-06
,0,,100.0000,22500.0000,90.0,-1.02268508e-03,1.00000000e-06,25,-1.02268508e-03,1.00000000e-06
,0,,100.0000,20250.0000,90.0,-9.29573635e-04,1.00000000e-06,25,-9.29573635e-04,1.00000000e-06
,0,,100.0000,18000.0000,90.0,-8.33816536e-04,1.00000000e-06,25,-8.33816536e-04,1.00000000e-06
,0,,100.0000,15750.0000,90.0,-7.36872232e-04,1.00000000e-06,25,-7.36872232e-04,1.00000000e-06
,0,,100.0000,13500.0000,90.0,-6.37543813e-04,1.00000000e-06,25,-6.37543813e-04,1.00000000e-06
,0,,100.0000,11250.0000,90.0,-5.36509061e-04,1.00000000e-06,25,-5.36509061e-04,1.00000000e-06
,0,,100.0000,9000.0000,90.0,-4.32588694e-04,1.00000000e-06,25,-4.32588694e-04,1.00000000e-06
,0,,100.0000,6750.0000,90.0,-3.27852740e-04,1.00000000e-06,25,-3.27852740e-04,1.00000000e-06
,0,,100.0000,4500.0000,90.0,-2.19650350e-04,1.00000000e-06,25,-2.19650350e-04,1.00000000e-06
,0,,100.0000,2250.0000,90.0,-1.09801728e-04,1.00000000e-06,25,-1.09801728e-04,1.00000000e-06
,0,,100.0000,0.0000,90.0,3.13891283e-07,1.00000000e-06,25,3.13891283e-07,1.00000000e-06
,0,,100.0000,-2250.0000,90.0,1.13402697e-04,1.00000000e-06,25,1.13402697e-04,1.00000000e-06
,0,,100.0000,-4500.0000,90.0,2.30327595e-04,1.00000000e-06,25,2.30327595e-04,1.00000000e-06
,0,,100.0000,-6750.0000,90.0,3.48759054e-04,1.00000000e-06,25,3.48759054e-04,1.00000000e-06
,0,,100.0000,-9000.0000,90.0,4.66749584e-04,1.00000000e-06,25,4.66749584e-04,1.00000000e-06
,0,,100.0000,-11250.0000,90.0,5.88249687e-04,1.00000000e-06,25,5.88249687e-04,1.00000000e-06
,0,,100.0000,-13500.0000,90.0,7.12715036e-04,1.00000000e-06,25,7.12715036e-04,1.00000000e-06
,0,,100.0000,-15750.0000,90.0,8.37734175e-04,1.00000000e-06,25,8.37734175e-04,1.00000000e-06
,0,,100.0000,-18000.0000,90.0,9.65572289e-04,1.00000000e-06,25,9.65572289e-04,1.00000000e-06
,0,,100.0000,-20250.0000,90.0,1.09535585e-03,1.00000000e-06,25,1.09535585e-03,1.00000000e-06
,0,,100.0000,-22500.0000,90.0,1.22748940e-03,1.00000000e-06,25,1.22748940e-03,1.00000000e-06
,0,,100.0000,-24750.0000,90.0,1.36083011e-03,1.00000000e-06,25,1.36083011e-03,1.00000000e-06
,0,,100.0000,-27000.0000,90.0,1.49692505e-03,1.00000000e-06,25,1.49692505e-03,1.00000000e-06
,0,,100.0000,-29250.0000,90.0,1.63453306e-03,1.00000000e-06,25,1.63453306e-03,1.00000000e-06
,0,,100.0000,-31500.0000,90.0,1.77406990e-03,1.00000000e-06,25,1.77406990e-03,1.00000000e-06
,0,,100.0000,-33750.0000,90.0,1.91616858e-03,1.00000000e-06,25,1.91616858e-03,1.00000000e-06
,0,,100.0000,-36000.0000,90.0,2.05977232e-03,1.00000000e-06,25,2.05977232e-03,1.00000000e-06
,0,,100.0000,-38250.0000,90.0,2.20611543e-03,1.00000000e-06,25,2.20611543e-03,1.00000000e-06
,0,,100.0000,-40500.0000,90.0,2.35354426e-03,1.00000000e-06,25,2.35354426e-03,1.00000000e-06
,0,,100.0000,-42750.0000,90.0,2.50352070e-03,1.00000000e-06,25,2.50352070e-03,1.00000000e-06
,0,,100.0000,-45000.0000,90.0,2.65665563e-03,1.00000000e-06,25,2.65665563e-03,1.00000000e-06
,0,,100.0000,-47250.0000,90.0,2.80998857e-03,1.00000000e-06,25,2.80998857e-03,1.00000000e-06
,0,,100.0000,-49500.0000,90.0,2.96602574e-03,1.00000000e-06,25,2.96602574e-03,1.00000000e-06
,0,,100.0000,-51750.0000,90.0,3.12434269e-03,1.00000000e-06,25,3.12434269e-03,1.00000000e-06
,0,,100.0000,-54000.0000,90.0,3.28401061e-03,1.00000000e-06,25,3.28401061e-03,1.00000000e-06
,0,,100.0000,-56250.0000,90.0,3.44620966e-03,1.00000000e-06,25,3.44620966e-03,1.00000000e-06
,0,,100.0000,-58500.0000,90.0,3.61064132e-03,1.00000000e-06,25,3.61064132e-03,1.00000000e-06
,0,,100.0000,-60750.0000,90.0,3.77673959e-03,1.00000000e-06,25,3.77673959e-03,1.00000000e-06
,0,,100.0000,-63000.0000,90.0,3.94427832e-03,1.00000000e-06,25,3.94427832e-03,1.00000000e-06
,0,,100.0000,-65250.0000,90.0,4.11538750e-03,1.00000000e-06,25,4.11538750e-03,1.00000000e-06
,0,,100.0000,-67500.0000,90.0,4.28698430e-03,1.00000000e-06,25,4.28698430e-03,1.00000000e-06
,0,,100.0000,-69750.0000,90.0,4.46103726e-03,1.00000000e-06,25,4.46103726e-03,1.00000000e-06
,0,,100.0000,-72000.0000,90.0,4.63739479e-03,1.00000000e-06,25,4.63739479e-03,1.00000000e-06
,0,,100.0000,-74250.0000,90.0,4.81593675e-03,1.00000000e-06,25,4.81593675e-03,1.00000000e-06
,0,,100.0000,-76500.0000,90.0,4.99718229e-03,1.00000000e-06,25,4.99718229e-03,1.00000000e-06
,0,,100.0000,-78750.0000,90.0,5.17828351e-03,1.00000000e-06,25,5.17828351e-03,1.00000000e-06
,0,,100.0000,-81000.0000,90.0,5.36327203e-03,1.00000000e-06,25,5.36327203e-03,1.00000000e-06
,0,,100.0000,-83250.0000,90.0,5.54865048e-03,1.00000000e-06,25,5.54865048e-03,1.00000000e-06
,0,,100.0000,-85500.0000,90.0,5.73804929e-03,1.00000000e-06,25,5.73804929e-03,1.00000000e-06
,0,,100.0000,-87750.0000,90.0,5.92891730e-03,1.00000000e-06,25,5.92891730e-03,1.00000000e-06
,0,,100.0000,-90000.0000,90.0,6.12089350e-03,1.00000000e-06,25,6.12089350e-03,1.00000000e-06
,0,,300.0000,-90000.0000,90.0,6.12108507e-03,1.00000000e-06,25,6.12108507e-03,1.00000000e-06
,0,,300.0000,-87750.0000,90.0,5.92827726e-03,1.00000000e-06,25,5.92827726e-03,1.00000000e-06
,0,,300.0000,-85500.0000,90.0,5.73786412e-03,1.00000000e-06,25,5.73786412e-03,1.00000000e-06
,0,,300.0000,-83250.0000,90.0,5.54851384e-03,1.00000000e-06,25,5.54851384e-03,1.00000000e-06
,0,,300.0000,-81000.0000,90.0,5.36400987e-03,1.00000000e-06,25,5.36400987e-03,1.00000000e-06
,0,,300.0000,-78750.0000,90.0,5.17932737e-03,1.00000000e-06,25,5.17932737e-03,1.00000000e-06
,0,,300.0000,-76500.0000,90.0,4.99630356e-03,1.00000000e-06,25,4.99630356e-03,1.00000000e-06
,0,,300.0000,-74250.0000,90.0,4.81646071e-03,1.00000000e-06,25,4.81646071e-03,1.00000000e-06
,0,,300.0000,-72000.0000,90.0,4.63792654e-03,1.00000000e-06,25,4.63792654e-03,1.00000000e-06
,0,,300.0000,-69750.0000,90.0,4.46126328e-03,1.00000000e-06,25,4.46126328e-03,1.00000000e-06
,0,,300.0000,-67500.0000,90.0,4.28768991e-03,1.00000000e-06,25,4.28768991e-03,1.00000000e-06
,0,,300.0000,-65250.0000,90.0,4.11487275e-03,1.00000000e-06,25,4.11487275e-03,1.00000000e-06
,0,,300.0000,-63000.0000,90.0,3.94465203e-03,1.00000000e-06,25,3.94465203e-03,1.00000000e-06
,0,,300.0000,-60750.0000,90.0,3.77625603e-03,1.00000000e-06,25,3.77625603e-03,1.00000000e-06
,0,,300.0000,-58500.0000,90.0,3.61065473e-03,1.00000000e-06,25,3.61065473e-03,1.00000000e-06
,0,,300.0000,-56250.0000,90.0,3.44626786e-03,1.00000000e-06,25,3.44626786e-03,1.00000000e-06
,0,,300.0000,-54000.0000,90.0,3.28444538e-03,1.00000000e-06,25,3.28444538e-03,1.00000000e-06
,0,,300.0000,-51750.0000,90.0,3.12383927e-03,1.00000000e-06,25,3.12383927e-03,1.00000000e-06
,0,,300.0000,-49500.0000,90.0,2.96610707e-03,1.00000000e-06,25,2.96610707e-03,1.00000000e-06
,0,,300.0000,-47250.0000,90.0,2.80961098e-03,1.00000000e-06,25,2.80961098e-03,1.00000000e-06
,0,,300.0000,-45000.0000,90.0,2.65637866e-03,1.00000000e-06,25,2.65637866e-03,1.00000000e-06
,0,,300.0000,-42750.0000,90.0,2.50409712e-03,1.00000000e-06,25,2.50409712e-03,1.00000000e-06
,0,,300.0000,-40500.0000,90.0,2.35419876e-03,1.00000000e-06,25,2.35419876e-03,1.00000000e-06
,0,,300.0000,-38250.0000,90.0,2.20629723e-03,1.00000000e-06,25,2.20629723e-03,1.00000000e-06
,0,,300.0000,-36000.0000,90.0,2.05974516e-03,1.00000000e-06,25,2.05974516e-03,1.00000000e-06
,0,,300.0000,-33750.0000,90.0,1.91666493e-03,1.00000000e-06,25,1.91666493e-03,1.00000000e-06
,0,,300.0000,-31500.0000,90.0,1.77537552e-03,1.00000000e-06,25,1.77537552e-03,1.00000000e-06
,0,,300.0000,-29250.0000,90.0,1.63387520e-03,1.00000000e-06,25,1.63387520e-03,1.00000000e-06
,0,,300.0000,-27000.0000,90.0,1.49602176e-03,1.00000000e-06,25,1.49602176e-03,1.00000000e-06
,0,,300.0000,-24750.0000,90.0,1.36033533e-03,1.00000000e-06,25,1.36033533e-03,1.00000000e-06
,0,,300.0000,-22500.0000,90.0,1.22762866e-03,1.00000000e-06,25,1.22762866e-03,1.00000000e-06
,0,,300.0000,-20250.0000,90.0,1.09557042e-03,1.00000000e-06,25,1.09557042e-03,1.00000000e-06
,0,,300.0000,-18000.0000,90.0,9.66285254e-04,1.00000000e-06,25,9.66285254e-04,1.00000000e-06
,0,,300.0000,-15750.0000,90.0,8.38437594e-04,1.00000000e-06,25,8.38437594e-04,1.00000000e-06
,0,,300.0000,-13500.0000,90.0,7.12544757e-04,1.00000000e-06,25,7.12544757e-04,1.00000000e-06
,0,,300.0000,-11250.0000,90.0,5.88940317e-04,1.00000000e-06,25,5.88940317e-04,1.00000000e-06
,0,,300.0000,-9000.0000,90.0,4.67123608e-04,1.00000000e-06,25,4.67123608e-04,1.00000000e-06
,0,,300.0000,-6750.0000,90.0,3.48003307e-04,1.00000000e-06,25,3.48003307e-04,1.00000000e-06
,0,,300.0000,-4500.0000,90.0,2.29541628e-04,1.00000000e-06,25,2.29541628e-04,1.00000000e-06
,0,,300.0000,-2250.0000,90.0,1.14322664e-04,1.00000000e-06,25,1.14322664e-04,1.00000000e-06
,0,,300.0000,0.0000,90.0,1.10932248e-06,1.00000000e-06,25,1.10932248e-06,1.00000000e-06
,0,,300.0000,2250.0000,90.0,-1.09676861e-04,1.00000000e-06,25,-1.09676861e-04,1.00000000e-06
,0,,300.0000,4500.0000,90.0,-2.20294009e-04,1.00000000e-06,25,-2.20294009e-04,1.00000000e-06
,0,,300.0000,6750.0000,90.0,-3.27873077e-04,1.00000000e-06,25,-3.27873077e-04,1.00000000e-06
,0,,300.0000,9000.0000,90.0,-4.33053479e-04,1.00000000e-06,25,-4.33053479e-04,1.00000000e-06
,0,,300.0000,11250.0000,90.0,-5.35751328e-04,1.00000000e-06,25,-5.35751328e-04,1.00000000e-06
,0,,300.0000,13500.0000,90.0,-6.37655752e-04,1.00000000e-06,25,-6.37655752e-04,1.00000000e-06
,0,,300.0000,15750.0000,90.0,-7.36291544e-04,1.00000000e-06,25,-7.36291544e-04,1.00000000e-06
,0,,300.0000,18000.0000,90.0,-8.35042638e-04,1.00000000e-06,25,-8.35042638e-04,1.00000000e-06
,0,,300.0000,20250.0000,90.0,-9.28979665e-04,1.00000000e-06,25,-9.28979665e-04,1.00000000e-06
,0,,300.0000,22500.0000,90.0,-1.02228431e-03,1.00000000e-06,25,-1.02228431e-03,1.00000000e-06
,0,,300.0000,24750.0000,90.0,-1.11462590e-03,1.00000000e-06,25,-1.11462590e-03,1.00000000e-06
,0,,300.0000,27000.0000,90.0,-1.20313089e-03,1.00000000e-06,25,-1.20313089e-03,1.00000000e-06
,0,,300.0000,29250.0000,90.0,-1.28984041e-03,1.00000000e-06,25,-1.28984041e-03,1.00000000e-06
,0,,300.0000,31500.0000,90.0,-1.37551044e-03,1.00000000e-06,25,-1.37551044e-03,1.00000000e-06
,0,,300.0000,33750.0000,90.0,-1.45823763e-03,1.00000000e-06,25,-1.45823763e-03,1.00000000e-06
,0,,300.0000,36000.0000,90.0,-1.53873130e-03,1.00000000e-06,25,-1.53873130e-03,1.00000000e-06
,0,,300.0000,38250.0000,90.0,-1.61876423e-03,1.00000000e-06,25,-1.61876423e-03,1.00000000e-06
,0,,300.0000,40500.0000,90.0,-1.69607617e-03,1.00000000e-06,25,-1.69607617e-03,1.00000000e-06
,0,,300.0000,42750.0000,90.0,-1.77133447e-03,1.00000000e-06,25,-1.77133447e-03,1.00000000e-06
,0,,300.0000,45000.0000,90.0,-1.84370837e-03,1.00000000e-06,25,-1.84370837e-03,1.00000000e-06
,0,,300.0000,47250.0000,90.0,-1.91507603e-03,1.00000000e-06,25,-1.91507603e-03,1.00000000e-06
,0,,300.0000,49500.0000,90.0,-1.98403044e-03,1.00000000e-06,25,-1.98403044e-03,1.00000000e-06
,0,,300.0000,51750.0000,90.0,-2.05093487e-03,1.00000000e-06,25,-2.05093487e-03,1.00000000e-06
,0,,300.0000,54000.0000,90.0,-2.11550756e-03,1.00000000e-06,25,-2.11550756e-03,1.00000000e-06
,0,,300.0000,56250.0000,90.0,-2.17916735e-03,1.00000000e-06,25,-2.17916735e-03,1.00000000e-06
,0,,300.0000,58500.0000,90.0,-2.24023844e-03,1.00000000e-06,25,-2.24023844e-03,1.00000000e-06
,0,,300.0000,60750.0000,90.0,-2.29948274e-03,1.00000000e-06,25,-2.29948274e-03,1.00000000e-06
,0,,300.0000,63000.0000,90.0,-2.35466060e-03,1.00000000e-06,25,-2.35466060e-03,1.00000000e-06
,0,,300.0000,65250.0000,90.0,-2.40995429e-03,1.00000000e-06,25,-2.40995429e-03,1.00000000e-06
,0,,300.0000,67500.0000,90.0,-2.46207045e-03,1.00000000e-06,25,-2.46207045e-03,1.00000000e-06
,0,,300.0000,69750.0000,90.0,-2.51349153e-03,1.00000000e-06,25,-2.51349153e-03,1.00000000e-06
,0,,300.0000,72000.0000,90.0,-2.56253397e-03,1.00000000e-06,25,-2.56253397e-03,1.00000000e-06
,0,,300.0000,74250.0000,90.0,-2.60867243e-03,1.00000000e-06,25,-2.60867243e-03,1.00000000e-06
,0,,300.0000,76500.0000,90.0,-2.65358446e-03,1.00000000e-06,25,-2.65358446e-03,1.00000000e-06
,0,,300.0000,78750.0000,90.0,-2.69675188e-03,1.00000000e-06,25,-2.69675188e-03,1.00000000e-06
,0,,300.0000,81000.0000,90.0,-2.73719828e-03,1.00000000e-06,25,-2.73719828e-03,1.00000000e-06
,0,,300.0000,83250.0000,90.0,-2.77459245e-03,1.00000000e-06,25,-2.77459245e-03,1.00000000e-06
,0,,300.0000,85500.0000,90.0,-2.81179054e-03,1.00000000e-06,25,-2.81179054e-03,1.00000000e-06
,0,,300.0000,87750.0000,90.0,-2.84630013e-03,1.00000000e-06,25,-2.84630013e-03,1.00000000e-06
,0,,300.0000,90000.0000,90.0,-2.87912445e-03,1.00000000e-06,25,-2.87912445e-03,1.00000000e-06
,0,,300.0000,90000.0000,90.0,-2.87931037e-03,1.00000000e-06,25,-2.87931037e-03,1.00000000e-06
,0,,300.0000,87750.0000,90.0,-2.84608625e-03,1.00000000e-06,25,-2.84608625e-03,1.00000000e-06
,0,,300.0000,85500.0000,90.0,-2.81199708e-03,1.00000000e-06,25,-2.81199708e-03,1.00000000e-06
,0,,300.0000,83250.0000,90.0,-2.77572910e-03,1.00000000e-06,25,-2.77572910e-03,1.00000000e-06
,0,,300.0000,81000.0000,90.0,-2.73686036e-03,1.00000000e-06,25,-2.73686036e-03,1.00000000e-06
,0,,300.0000,78750.0000,90.0,-2.69659502e-03,1.00000000e-06,25,-2.69659502e-03,1.00000000e-06
,0,,300.0000,76500.0000,90.0,-2.65346448e-03,1.00000000e-06,25,-2.65346448e-03,1.00000000e-06
,0,,300.0000,74250.0000,90.0,-2.60837935e-03,1.00000000e-06,25,-2.60837935e-03,1.00000000e-06
,0,,300.0000,72000.0000,90.0,-2.56257624e-03,1.00000000e-06,25,-2.56257624e-03,1.00000000e-06
,0,,300.0000,69750.0000,90.0,-2.51284466e-03,1.00000000e-06,25,-2.51284466e-03,1.00000000e-06
,0,,300.0000,67500.0000,90.0,-2.46305043e-03,1.00000000e-06,25,-2.46305043e-03,1.00000000e-06
,0,,300.0000,65250.0000,90.0,-2.40991846e-03,1.00000000e-06,25,-2.40991846e-03,1.00000000e-06
,0,,300.0000,63000.0000,90.0,-2.35557637e-03,1.00000000e-06,25,-2.35557637e-03,1.00000000e-06
,0,,300.0000,60750.0000,90.0,-2.29848751e-03,1.00000000e-06,25,-2.29848751e-03,1.00000000e-06
,0,,300.0000,58500.0000,90.0,-2.23952867e-03,1.00000000e-06,25,-2.23952867e-03,1.00000000e-06
,0,,300.0000,56250.0000,90.0,-2.17888311e-03,1.00000000e-06,25,-2.17888311e-03,1.00000000e-06
,0,,300.0000,54000.0000,90.0,-2.11611630e-03,1.00000000e-06,25,-2.11611630e-03,1.00000000e-06
,0,,300.0000,51750.0000,90.0,-2.05119255e-03,1.00000000e-06,25,-2.05119255e-03,1.00000000e-06
,0,,300.0000,49500.0000,90.0,-1.98431952e-03,1.00000000e-06,25,-1.98431952e-03,1.00000000e-06
,0,,300.0000,47250.0000,90.0,-1.91569404e-03,1.00000000e-06,25,-1.91569404e-03,1.00000000e-06
,0,,300.0000,45000.0000,90.0,-1.84411834e-03,1.00000000e-06,25,-1.84411834e-03,1.00000000e-06
,0,,300.0000,42750.0000,90.0,-1.77080698e-03,1.00000000e-06,25,-1.77080698e-03,1.00000000e-06
,0,,300.0000,40500.0000,90.0,-1.69554122e-03,1.00000000e-06,25,-1.69554122e-03,1.00000000e-06
,0,,300.0000,38250.0000,90.0,-1.61859630e-03,1.00000000e-06,25,-1.61859630e-03,1.00000000e-06
,0,,300.0000,36000.0000,90.0,-1.53869420e-03,1.00000000e-06,25,-1.53869420e-03,1.00000000e-06
,0,,300.0000,33750.0000,90.0,-1.45854409e-03,1.00000000e-06,25,-1.45854409e-03,1.00000000e-06
,0,,300.0000,31500.0000,90.0,-1.37575535e-03,1.00000000e-06,25,-1.37575535e-03,1.00000000e-06
,0,,300.0000,29250.0000,90.0,-1.28954526e-03,1.00000000e-06,25,-1.28954526e-03,1.00000000e-06
,0,,300.0000,27000.0000,90.0,-1.20367125e-03,1.00000000e-06,25,-1.20367125e-03,1.00000000e-06
,0,,300.0000,24750.0000,90.0,-1.11355169e-03,1.00000000e-06,25,-1.11355169e-03,1.00000000e-06
,0,,300.0000,22500.0000,90.0,-1.02317982e-03,1.00000000e-06,25,-1.02317982e-03,1.00000000e-06
,0,,300.0000,20250.0000,90.0,-9.29328150e-04,1.00000000e-06,25,-9.29328150e-04,1.00000000e-06
,0,,300.0000,18000.0000,90.0,-8.35085779e-04,1.00000000e-06,25,-8.35085779e-04,1.00000000e-06
,0,,300.0000,15750.0000,90.0,-7.36482827e-04,1.00000000e-06,25,-7.36482827e-04,1.00000000e-06
,0,,300.0000,13500.0000,90.0,-6.37621211e-04,1.00000000e-06,25,-6.37621211e-04,1.00000000e-06
,0,,300.0000,11250.0000,90.0,-5.36622957e-04,1.00000000e-06,25,-5.36622957e-04,1.00000000e-06
,0,,300.0000,9000.0000,90.0,-4.32044711e-04,1.00000000e-06,25,-4.32044711e-04,1.00000000e-06
,0,,300.0000,6750.0000,90.0,-3.27043090e-04,1.00000000e-06,25,-3.27043090e-04,1.00000000e-06
,0,,300.0000,4500.0000,90.0,-2.19929386e-04,1.00000000e-06,25,-2.19929386e-04,1.00000000e-06
,0,,300.0000,2250.0000,90.0,-1.10822950e-04,1.00000000e-06,25,-1.10822950e-04,1.00000000e-06
,0,,300.0000,0.0000,90.0,9.80486834e-07,1.00000000e-06,25,9.80486834e-07,1.00000000e-06
,0,,300.0000,-2250.0000,90.0,1.14438732e-04,1.00000000e-06,25,1.14438732e-04,1.00000000e-06
,0,,300.0000,-4500.0000,90.0,2.30376149e-04,1.00000000e-06,25,2.30376149e-04,1.00000000e-06
,0,,300.0000,-6750.0000,90.0,3.47971634e-04,1.00000000e-06,25,3.47971634e-04,1.00000000e-06
,0,,300.0000,-9000.0000,90.0,4.66899510e-04,1.00000000e-06,25,4.66899510e-04,1.00000000e-06
,0,,300.0000,-11250.0000,90.0,5.88565283e-04,1.00000000e-06,25,5.88565283e-04,1.00000000e-06
,0,,300.0000,-13500.0000,90.0,7.12210571e-04,1.00000000e-06,25,7.12210571e-04,1.00000000e-06
,0,,300.0000,-15750.0000,90.0,8.37505307e-04,1.00000000e-06,25,8.37505307e-04,1.00000000e-06
,0,,300.0000,-18000.0000,90.0,9.65533791e-04,1.00000000e-06,25,9.65533791e-04,1.00000000e-06
,0,,300.0000,-20250.0000,90.0,1.09547092e-03,1.00000000e-06,25,1.09547092e-03,1.00000000e-06
,0,,300.0000,-22500.0000,90.0,1.22756093e-03,1.00000000e-06,25,1.22756093e-03,1.00000000e-06
,0,,300.0000,-24750.0000,90.0,1.36160667e-03,1.00000000e-06,25,1.36160667e-03,1.00000000e-06
,0,,300.0000,-27000.0000,90.0,1.49643624e-03,1.00000000e-06,25,1.49643624e-03,1.00000000e-06
,0,,300.0000,-29250.0000,90.0,1.63486044e-03,1.00000000e-06,25,1.63486044e-03,1.00000000e-06
,0,,300.0000,-31500.0000,90.0,1.77424999e-03,1.00000000e-06,25,1.77424999e-03,1.00000000e-06
,0,,300.0000,-33750.0000,90.0,1.91724633e-03,1.00000000e-06,25,1.91724633e-03,1.00000000e-06
,0,,300.0000,-36000.0000,90.0,2.06017807e-03,1.00000000e-06,25,2.06017807e-03,1.00000000e-06
,0,,300.0000,-38250.0000,90.0,2.20633846e-03,1.00000000e-06,25,2.20633846e-03,1.00000000e-06
,0,,300.0000,-40500.0000,90.0,2.35362873e-03,1.00000000e-06,25,2.35362873e-03,1.00000000e-06
,0,,300.0000,-42750.0000,90.0,2.50364769e-03,1.00000000e-06,25,2.50364769e-03,1.00000000e-06
,0,,300.0000,-45000.0000,90.0,2.65609076e-03,1.00000000e-06,25,2.65609076e-03,1.00000000e-06
,0,,300.0000,-47250.0000,90.0,2.80983968e-03,1.00000000e-06,25,2.80983968e-03,1.00000000e-06
