[Header]
TITLE,tto_norho_synth
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,TTO_SYNTH,SAMPLE_MATERIAL
INFO,bulk,SAMPLE_COMMENT
INFO,2.5,SAMPLE_VLEAD_SEPARATION
INFO,2.5,SAMPLE_ILEAD_SEPARATION
INFO,2.8565,SAMPLE_CROSS_SECTION
INFO,38.545,SAMPLE_SURFACE_AREA
INFO,0.3,SAMPLE_EMISSIVITY
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,0,5906,0,0.0000,8.20000000e+01,5.88976879e+01,5.88976879e-01,8.20000000e-01,8.20000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.00000000e+01,5.84823529e+01,5.84823529e-01,8.00000000e-01,8.00000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,7.80000000e+01,5.80520958e+01,5.80520958e-01,7.80000000e-01,7.80000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,7.60000000e+01,5.76060976e+01,5.76060976e-01,7.60000000e-01,7.60000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,7.40000000e+01,5.71434783e+01,5.71434783e-01,7.40000000e-01,7.40000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,7.20000000e+01,5.66632911e+01,5.66632911e-01,7.20000000e-01,7.20000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,7.00000000e+01,5.61645161e+01,5.61645161e-01,7.00000000e-01,7.00000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.80000000e+01,5.56460526e+01,5.56460526e-01,6.80000000e-01,6.80000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.60000000e+01,5.51067114e+01,5.51067114e-01,6.60000000e-01,6.60000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.40000000e+01,5.45452055e+01,5.45452055e-01,6.40000000e-01,6.40000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.20000000e+01,5.39601399e+01,5.39601399e-01,6.20000000e-01,6.20000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.00000000e+01,5.33500000e+01,5.33500000e-01,6.00000000e-01,6.00000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,5.80000000e+01,5.27131387e+01,5.27131387e-01,5.80000000e-01,5.80000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,5.60000000e+01,5.20477612e+01,5.20477612e-01,5.60000000e-01,5.60000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,5.40000000e+01,5.13519084e+01,5.13519084e-01,5.40000000e-01,5.40000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,5.20000000e+01,5.06234375e+01,5.06234375e-01,5.20000000e-01,5.20000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,5.00000000e+01,4.98600000e+01,4.98600000e-01,5.00000000e-01,5.00000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.80000000e+01,4.90590164e+01,4.90590164e-01,4.80000000e-01,4.80000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.60000000e+01,4.82176471e+01,4.82176471e-01,4.60000000e-01,4.60000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.40000000e+01,4.73327586e+01,4.73327586e-01,4.40000000e-01,4.40000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.20000000e+01,4.64008850e+01,4.64008850e-01,4.20000000e-01,4.20000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.00000000e+01,4.54181818e+01,4.54181818e-01,4.00000000e-01,4.00000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,3.80000000e+01,4.43803738e+01,4.43803738e-01,3.80000000e-01,3.80000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,3.60000000e+01,4.32826923e+01,4.32826923e-01,3.60000000e-01,3.60000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,3.40000000e+01,4.21198020e+01,4.21198020e-01,3.40000000e-01,3.40000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,3.20000000e+01,4.08857143e+01,4.08857143e-01,3.20000000e-01,3.20000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,3.00000000e+01,3.95736842e+01,3.95736842e-01,3.00000000e-01,3.00000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.80000000e+01,3.81760870e+01,3.81760870e-01,2.80000000e-01,2.80000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.60000000e+01,3.66842697e+01,3.66842697e-01,2.60000000e-01,2.60000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.40000000e+01,3.50883721e+01,3.50883721e-01,2.40000000e-01,2.40000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.20000000e+01,3.33771084e+01,3.33771084e-01,2.20000000e-01,2.20000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.00000000e+01,3.15375000e+01,3.15375000e-01,2.00000000e-01,2.00000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.80000000e+01,2.95545455e+01,2.95545455e-01,1.80000000e-01,1.80000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.60000000e+01,2.74108108e+01,2.74108108e-01,1.60000000e-01,1.60000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.40000000e+01,2.50859155e+01,2.50859155e-01,1.40000000e-01,1.40000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.20000000e+01,2.25558824e+01,2.25558824e-01,1.20000000e-01,1.20000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.00000000e+01,1.97923077e+01,1.97923077e-01,1.00000000e-01,1.00000000e-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.00000000e+00,1.67612903e+01,1.67612903e-01,8.00000000e-02,8.00000000e-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.00000000e+00,1.34220339e+01,1.34220339e-01,6.00000000e-02,6.00000000e-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.00000000e+00,9.72500000e+00,9.72500000e-02,4.00000000e-02,4.00000000e-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.00000000e+00,5.60943396e+00,5.60943396e-02,2.00000000e-02,2.00000000e-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
