[Header]
TITLE,tto_gap_synth
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,TTO_SYNTH,SAMPLE_MATERIAL
INFO,bulk,SAMPLE_COMMENT
INFO,2.5,SAMPLE_VLEAD_SEPARATION
INFO,2.5,SAMPLE_ILEAD_SEPARATION
INFO,2.8565,SAMPLE_CROSS_SECTION
INFO,38.545,SAMPLE_SURFACE_AREA
INFO,0.3,SAMPLE_EMISSIVITY
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,0,5906,0,0.0000,1.10000000e+02,6.34953488e+01,6.34953488e-01,,,4.30000000e-08,4.30000000e-10,4.87492217e-05,4.87492217e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.08000000e+02,6.32273585e+01,6.32273585e-01,,,4.24000000e-08,4.24000000e-10,4.69894511e-05,4.69894511e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.06000000e+02,6.29516746e+01,6.29516746e-01,,,4.18000000e-08,4.18000000e-10,4.52620298e-05,4.52620298e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.04000000e+02,6.26679612e+01,6.26679612e-01,,,4.12000000e-08,4.12000000e-10,4.35669579e-05,4.35669579e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.02000000e+02,6.23758621e+01,6.23758621e-01,,,4.06000000e-08,4.06000000e-10,4.19042354e-05,4.19042354e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.00000000e+02,6.20750000e+01,6.20750000e-01,,,4.00000000e-08,4.00000000e-10,4.02738623e-05,4.02738623e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,9.80000000e+01,6.17649746e+01,6.17649746e-01,,,3.94000000e-08,3.94000000e-10,3.86758385e-05,3.86758385e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,9.60000000e+01,6.14453608e+01,6.14453608e-01,,,3.88000000e-08,3.88000000e-10,3.71101641e-05,3.71101641e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,9.40000000e+01,6.11157068e+01,6.11157068e-01,,,3.82000000e-08,3.82000000e-10,3.55768391e-05,3.55768391e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,9.20000000e+01,6.07755319e+01,6.07755319e-01,,,3.76000000e-08,3.76000000e-10,3.40758634e-05,3.40758634e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,9.00000000e+01,6.04243243e+01,6.04243243e-01,,,3.70000000e-08,3.70000000e-10,3.26072371e-05,3.26072371e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.80000000e+01,6.00615385e+01,6.00615385e-01,,,3.64000000e-08,3.64000000e-10,3.11709602e-05,3.11709602e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.60000000e+01,5.96865922e+01,5.96865922e-01,,,3.58000000e-08,3.58000000e-10,2.97670326e-05,2.97670326e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.40000000e+01,5.92988636e+01,5.92988636e-01,,,3.52000000e-08,3.52000000e-10,2.83954545e-05,2.83954545e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.20000000e+01,5.88976879e+01,5.88976879e-01,,,3.46000000e-08,3.46000000e-10,2.70562256e-05,2.70562256e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.00000000e+01,5.84823529e+01,5.84823529e-01,,,3.40000000e-08,3.40000000e-10,2.57493462e-05,2.57493462e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,7.80000000e+01,5.80520958e+01,5.80520958e-01,,,3.34000000e-08,3.34000000e-10,2.44748161e-05,2.44748161e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,7.60000000e+01,5.76060976e+01,5.76060976e-01,,,3.28000000e-08,3.28000000e-10,2.32326354e-05,2.32326354e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,7.40000000e+01,5.71434783e+01,5.71434783e-01,,,3.22000000e-08,3.22000000e-10,2.20228041e-05,2.20228041e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,7.20000000e+01,5.66632911e+01,5.66632911e-01,,,3.16000000e-08,3.16000000e-10,2.08453221e-05,2.08453221e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,7.00000000e+01,5.61645161e+01,5.61645161e-01,,,3.10000000e-08,3.10000000e-10,1.97001895e-05,1.97001895e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.80000000e+01,5.56460526e+01,5.56460526e-01,,,3.04000000e-08,3.04000000e-10,1.85874063e-05,1.85874063e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.60000000e+01,5.51067114e+01,5.51067114e-01,,,2.98000000e-08,2.98000000e-10,1.75069724e-05,1.75069724e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.40000000e+01,5.45452055e+01,5.45452055e-01,,,2.92000000e-08,2.92000000e-10,1.64588879e-05,1.64588879e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.20000000e+01,5.39601399e+01,5.39601399e-01,,,2.86000000e-08,2.86000000e-10,1.54431528e-05,1.54431528e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.00000000e+01,5.33500000e+01,5.33500000e-01,,,2.80000000e-08,2.80000000e-10,1.44597670e-05,1.44597670e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,5.80000000e+01,5.27131387e+01,5.27131387e-01,,,2.74000000e-08,2.74000000e-10,1.35087306e-05,1.35087306e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,5.60000000e+01,5.20477612e+01,5.20477612e-01,,,2.68000000e-08,2.68000000e-10,1.25900436e-05,1.25900436e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,5.40000000e+01,5.13519084e+01,5.13519084e-01,,,2.62000000e-08,2.62000000e-10,1.17037059e-05,1.17037059e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,5.20000000e+01,5.06234375e+01,5.06234375e-01,,,2.56000000e-08,2.56000000e-10,1.08497176e-05,1.08497176e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,5.00000000e+01,4.98600000e+01,4.98600000e-01,,,2.50000000e-08,2.50000000e-10,1.00280786e-05,1.00280786e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.80000000e+01,4.90590164e+01,4.90590164e-01,,,2.44000000e-08,2.44000000e-10,9.23878901e-06,9.23878901e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.60000000e+01,4.82176471e+01,4.82176471e-01,,,2.38000000e-08,2.38000000e-10,8.48184876e-06,8.48184876e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.40000000e+01,4.73327586e+01,4.73327586e-01,,,2.32000000e-08,2.32000000e-10,7.75725786e-06,7.75725786e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.20000000e+01,4.64008850e+01,4.64008850e-01,,,2.26000000e-08,2.26000000e-10,7.06501631e-06,7.06501631e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.00000000e+01,4.54181818e+01,4.54181818e-01,,,2.20000000e-08,2.20000000e-10,6.40512410e-06,6.40512410e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,3.80000000e+01,4.43803738e+01,4.43803738e-01,,,2.14000000e-08,2.14000000e-10,5.77758123e-06,5.77758123e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,3.60000000e+01,4.32826923e+01,4.32826923e-01,,,2.08000000e-08,2.08000000e-10,5.18238770e-06,5.18238770e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,3.40000000e+01,4.21198020e+01,4.21198020e-01,,,2.02000000e-08,2.02000000e-10,4.61954350e-06,4.61954350e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,3.20000000e+01,4.08857143e+01,4.08857143e-01,,,1.96000000e-08,1.96000000e-10,4.08904862e-06,4.08904862e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,3.00000000e+01,3.95736842e+01,3.95736842e-01,,,1.90000000e-08,1.90000000e-10,3.59090305e-06,3.59090305e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.80000000e+01,3.81760870e+01,3.81760870e-01,,,1.84000000e-08,1.84000000e-10,3.12510677e-06,3.12510677e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.60000000e+01,3.66842697e+01,3.66842697e-01,,,1.78000000e-08,1.78000000e-10,2.69165978e-06,2.69165978e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.40000000e+01,3.50883721e+01,3.50883721e-01,,,1.72000000e-08,1.72000000e-10,2.29056204e-06,2.29056204e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.20000000e+01,3.33771084e+01,3.33771084e-01,,,1.66000000e-08,1.66000000e-10,1.92181352e-06,1.92181352e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.00000000e+01,3.15375000e+01,3.15375000e-01,,,1.60000000e-08,1.60000000e-10,1.58541419e-06,1.58541419e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.80000000e+01,2.95545455e+01,2.95545455e-01,,,1.54000000e-08,1.54000000e-10,1.28136398e-06,1.28136398e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.60000000e+01,2.74108108e+01,2.74108108e-01,,,1.48000000e-08,1.48000000e-10,1.00966279e-06,1.00966279e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.40000000e+01,2.50859155e+01,2.50859155e-01,,,1.42000000e-08,1.42000000e-10,7.70310482e-07,7.70310482e-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.20000000e+01,2.25558824e+01,2.25558824e-01,,,1.36000000e-08,1.36000000e-10,5.63306820e-07,5.63306820e-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,1.00000000e+01,1.97923077e+01,1.97923077e-01,,,1.30000000e-08,1.30000000e-10,3.88651380e-07,3.88651380e-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,8.00000000e+00,1.67612903e+01,1.67612903e-01,,,1.24000000e-08,1.24000000e-10,2.46343341e-07,2.46343341e-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,6.00000000e+00,1.34220339e+01,1.34220339e-01,,,1.18000000e-08,1.18000000e-10,1.36380856e-07,1.36380856e-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,4.00000000e+00,9.72500000e+00,9.72500000e-02,,,1.12000000e-08,1.12000000e-10,5.87587220e-08,5.87587220e-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,5906,0,0.0000,2.00000000e+00,5.60943396e+00,5.60943396e-02,,,1.06000000e-08,1.06000000e-10,1.34544231e-08,1.34544231e-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
