[Header]
TITLE,acms_peak_synth
BYAPP,ACMS,1.0,1.1
INFO,HARMONICS,1
INFO, , acms_peak_synth
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Frequency (Hz),Amplitude (Oe),M-DC (emu),M-Std.Dev. (emu),M' (emu),M'' (emu)
,0,3.98995,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,5.08017694e-12
,0,4.02513,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,5.00719528e-12
,0,4.06030,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.86999617e-12
,0,4.09548,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.58991237e-12
,0,4.13065,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.25137435e-12
,0,4.16583,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,3.79261219e-12
,0,4.20101,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,3.37036322e-12
,0,4.23618,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,2.77844975e-12
,0,4.27136,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,2.34080835e-12
,0,4.30653,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.86253936e-12
,0,4.34171,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.47435357e-12
,0,4.37688,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.09689771e-12
,0,4.41206,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.00607236e-13
,0,4.44724,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,6.18704061e-13
,0,4.48241,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.99546520e-13
,0,4.51759,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.02304012e-13
,0,4.55276,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,2.85826528e-13
,0,4.58794,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,2.22329195e-13
,0,4.62312,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.41726928e-13
,0,4.65829,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.86565987e-13
,0,4.69347,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.64214556e-13
,0,4.72864,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,9.77842876e-14
,0,4.76382,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.06259243e-13
,0,4.79899,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,7.42718867e-14
,0,4.83417,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.46209987e-13
,0,4.86935,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.13317917e-13
,0,4.90452,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,9.77116172e-14
,0,4.93970,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.12481093e-13
,0,4.97487,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.13348362e-13
,0,5.01005,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.77148015e-14
,0,5.04523,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,6.27797824e-14
,0,5.08040,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,6.14992888e-14
,0,5.11558,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.78539429e-14
,0,5.15075,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.13839627e-13
,0,5.18593,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.66557072e-13
,0,5.22111,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.90282400e-14
,0,5.25628,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.04148745e-13
,0,5.29146,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.12329563e-13
,0,5.32663,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,7.04612458e-14
,0,5.36181,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.06132780e-13
,0,5.39698,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,6.70918949e-14
,0,5.43216,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.36012064e-13
,0,5.46734,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.21725285e-14
,0,5.50251,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.03016812e-13
,0,5.53769,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.20527248e-13
,0,5.57286,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.71054189e-14
,0,5.60804,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.62630753e-14
,0,5.64322,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.40623302e-14
,0,5.67839,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.22889858e-13
,0,5.71357,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,9.74640203e-14
,0,5.74874,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.06893676e-13
,0,5.78392,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,6.75879458e-14
,0,5.81910,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.04296687e-13
,0,5.85427,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.21845010e-13
,0,5.88945,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.01093441e-13
,0,5.92462,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.57240438e-13
,0,5.95980,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,9.37661927e-14
,0,5.99497,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,6.87594929e-14
,0,6.03015,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,5.14702227e-14
,0,6.06533,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.34560177e-13
,0,6.10050,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,9.82294527e-14
,0,6.13568,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.30348653e-13
,0,6.17085,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.13730068e-13
,0,6.20603,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.48752529e-13
,0,6.24121,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.37983221e-13
,0,6.27638,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.86733631e-14
,0,6.31156,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.08216547e-13
,0,6.34673,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.32561160e-13
,0,6.38191,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,6.29177457e-14
,0,6.41709,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.43526879e-13
,0,6.45226,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.36359800e-13
,0,6.48744,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.29487776e-13
,0,6.52261,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,9.39720352e-14
,0,6.55779,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.09064231e-13
,0,6.59296,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,6.64828228e-14
,0,6.62814,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.01738625e-13
,0,6.66332,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.23786144e-14
,0,6.69849,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.02596919e-13
,0,6.73367,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.51612121e-14
,0,6.76884,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.08514105e-13
,0,6.80402,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.35379965e-13
,0,6.83920,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,6.07119045e-14
,0,6.87437,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.27761726e-13
,0,6.90955,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,4.02456229e-14
,0,6.94472,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,3.51689995e-14
,0,6.97990,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,9.64189397e-14
,0,7.01508,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.00201881e-13
,0,7.05025,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.13284026e-13
,0,7.08543,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,5.05784419e-14
,0,7.12060,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,9.82018407e-14
,0,7.15578,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.03795741e-13
,0,7.19095,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.37656149e-13
,0,7.22613,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,9.68848124e-14
,0,7.26131,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.15869752e-13
,0,7.29648,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,7.06772335e-14
,0,7.33166,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,9.43733610e-14
,0,7.36683,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.66339404e-14
,0,7.40201,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.21099131e-13
,0,7.43719,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,7.03354217e-14
,0,7.47236,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,7.49703263e-14
,0,7.50754,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.17279645e-13
,0,7.54271,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.53683100e-13
,0,7.57789,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.11481100e-13
,0,7.61307,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.09106809e-13
,0,7.64824,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.96157282e-14
,0,7.68342,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.32652757e-13
,0,7.71859,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.16197509e-13
,0,7.75377,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.51995782e-13
,0,7.78894,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.09921345e-13
,0,7.82412,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,7.15396925e-14
,0,7.85930,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,8.29017550e-14
,0,7.89447,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,7.03778634e-14
,0,7.92965,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,6.24753732e-14
,0,7.96482,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.37911523e-13
,0,8.00000,-0.1000,477.0,1.0000,,1e-9,-4.00000000e-12,1.24220107e-13
,0,1.00000,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,6.28406687e-14
,0,1.03518,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.53439620e-13
,0,1.07035,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.07336822e-13
,0,1.10553,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.12932403e-14
,0,1.14070,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.11586658e-13
,0,1.17588,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.79241723e-14
,0,1.21106,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.68203574e-14
,0,1.24623,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,4.17119712e-14
,0,1.28141,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.01101597e-13
,0,1.31658,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.08759875e-13
,0,1.35176,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,2.26276786e-14
,0,1.38693,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.16647220e-13
,0,1.42211,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.18528999e-13
,0,1.45729,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.59061318e-14
,0,1.49246,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.03363692e-13
,0,1.52764,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.15802551e-14
,0,1.56281,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.48869230e-14
,0,1.59799,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.91983506e-14
,0,1.63317,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.40548115e-13
,0,1.66834,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,5.64814874e-14
,0,1.70352,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.07115768e-13
,0,1.73869,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.05523533e-13
,0,1.77387,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.87710909e-14
,0,1.80905,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.67898238e-14
,0,1.84422,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,5.79875979e-14
,0,1.87940,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.44411343e-14
,0,1.91457,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.00448555e-13
,0,1.94975,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.09801477e-13
,0,1.98492,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.30486959e-14
,0,2.02010,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.91690273e-13
,0,2.05528,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.28896635e-14
,0,2.09045,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.03819900e-13
,0,2.12563,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.30825976e-14
,0,2.16080,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.80066065e-14
,0,2.19598,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.39032068e-13
,0,2.23116,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.56356586e-14
,0,2.26633,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.40031664e-13
,0,2.30151,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.34254488e-13
,0,2.33668,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,6.86300451e-14
,0,2.37186,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.31064805e-13
,0,2.40704,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.04886574e-14
,0,2.44221,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.82093762e-13
,0,2.47739,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.84250890e-14
,0,2.51256,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.17722130e-14
,0,2.54774,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,4.26677119e-14
,0,2.58291,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,6.12086451e-14
,0,2.61809,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.25805326e-14
,0,2.65327,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.00591659e-14
,0,2.68844,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,6.31393931e-14
,0,2.72362,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.91398081e-14
,0,2.75879,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.38035677e-14
,0,2.79397,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.43480421e-13
,0,2.82915,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,4.89011533e-14
,0,2.86432,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.34507700e-14
,0,2.89950,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.13831918e-14
,0,2.93467,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,5.45455662e-14
,0,2.96985,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,6.20159003e-14
,0,3.00503,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.28279549e-14
,0,3.04020,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.21511303e-13
,0,3.07538,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.41829835e-14
,0,3.11055,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.38604490e-14
,0,3.14573,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.18338758e-13
,0,3.18090,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.08423105e-13
,0,3.21608,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.33001902e-14
,0,3.25126,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.11528725e-13
,0,3.28643,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.51498615e-14
,0,3.32161,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.18822436e-13
,0,3.35678,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.14010216e-13
,0,3.39196,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.76368209e-14
,0,3.42714,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,6.34296672e-14
,0,3.46231,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.45633765e-13
,0,3.49749,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.02896694e-13
,0,3.53266,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.91690552e-13
,0,3.56784,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.07183425e-14
,0,3.60302,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.26240627e-13
,0,3.63819,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.82766035e-14
,0,3.67337,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.10131209e-13
,0,3.70854,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.29746975e-13
,0,3.74372,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.47098249e-14
,0,3.77889,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.12476393e-13
,0,3.81407,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.31655578e-13
,0,3.84925,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.48638658e-13
,0,3.88442,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.92095572e-13
,0,3.91960,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,2.49186247e-13
,0,3.95477,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,3.08869136e-13
,0,3.98995,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,3.85613220e-13
,0,4.02513,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,4.97704279e-13
,0,4.06030,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,6.49600560e-13
,0,4.09548,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.89518436e-13
,0,4.13065,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.18236647e-12
,0,4.16583,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.56627500e-12
,0,4.20101,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.94083377e-12
,0,4.23618,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,2.37007793e-12
,0,4.27136,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,2.91586577e-12
,0,4.30653,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,3.37468462e-12
,0,4.34171,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,3.86198716e-12
,0,4.37688,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,4.31822280e-12
,0,4.41206,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,4.70250344e-12
,0,4.44724,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,4.87530442e-12
,0,4.48241,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,5.04920057e-12
,0,4.51759,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,5.08811186e-12
,0,4.55276,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,4.93677509e-12
,0,4.58794,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,4.66237176e-12
,0,4.62312,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,4.30876736e-12
,0,4.65829,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,3.92651964e-12
,0,4.69347,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,3.38511030e-12
,0,4.72864,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,2.91845530e-12
,0,4.76382,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,2.43110417e-12
,0,4.79899,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.93823544e-12
,0,4.83417,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.55909675e-12
,0,4.86935,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.18471581e-12
,0,4.90452,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.93270864e-13
,0,4.93970,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,6.49711237e-13
,0,4.97487,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,5.34374155e-13
,0,5.01005,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,3.65778063e-13
,0,5.04523,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,2.67296013e-13
,0,5.08040,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.84596004e-13
,0,5.11558,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,2.28467390e-13
,0,5.15075,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.67488424e-13
,0,5.18593,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.22843196e-13
,0,5.22111,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.46370757e-14
,0,5.25628,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,6.27950593e-14
,0,5.29146,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.13499649e-13
,0,5.32663,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.11173822e-13
,0,5.36181,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,5.90511578e-14
,0,5.39698,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.35501847e-13
,0,5.43216,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.23599306e-13
,0,5.46734,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.12903899e-14
,0,5.50251,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.33997675e-14
,0,5.53769,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.72122152e-14
,0,5.57286,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.04834321e-13
,0,5.60804,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.56388664e-14
,0,5.64322,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,5.08342951e-14
,0,5.67839,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.44223920e-13
,0,5.71357,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.09489704e-13
,0,5.74874,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.37823351e-13
,0,5.78392,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.37644726e-13
,0,5.81910,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.37629956e-14
,0,5.85427,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.10258871e-13
,0,5.88945,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.22099941e-13
,0,5.92462,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.23088404e-13
,0,5.95980,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.50824375e-14
,0,5.99497,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.14544359e-14
,0,6.03015,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.01058597e-13
,0,6.06533,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.59537170e-14
,0,6.10050,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.33219807e-14
,0,6.13568,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,3.90946198e-14
,0,6.17085,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.02509280e-13
,0,6.20603,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,6.91932598e-14
,0,6.24121,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.33248093e-14
,0,6.27638,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.84189898e-14
,0,6.31156,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.09415054e-13
,0,6.34673,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.56675154e-13
,0,6.38191,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.06131891e-13
,0,6.41709,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,5.76020514e-14
,0,6.45226,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.03922395e-13
,0,6.48744,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.21282247e-14
,0,6.52261,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.11981564e-13
,0,6.55779,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.94341667e-14
,0,6.59296,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.87477965e-14
,0,6.62814,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.46620869e-14
,0,6.66332,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.11731198e-14
,0,6.69849,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,4.52565702e-14
,0,6.73367,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.99518490e-14
,0,6.76884,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.95796672e-14
,0,6.80402,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.36014663e-13
,0,6.83920,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.12046595e-14
,0,6.87437,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.88477294e-14
,0,6.90955,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.17395152e-13
