,4838067.09,3.3001,-0.096,477,0.0497911973035865,,4.49373806465363E-16,-1.99438603633571E-13,1.25810524371295E-14,1.99835030712171E-13,176.390431427721,0,0,0,0,477,125,1,0,0,0.000188884468575427,5905,0,3.3,3.3002,-0.096,-0.096,,3.3001,0,,,,,,,,,,,,,,,,,,,,,,
,4838363.96,3.25,-0.096,477,0.0497911973035865,,5.3400975886477E-16,-1.99378833992344E-13,1.20300520378257E-14,1.99741436853197E-13,176.547093006149,0,0,0,0,477,125,1,0,0,0.000188947344061582,5905,0,3.2499,3.2501,-0.096,-0.096,,3.25,0,,,,,,,,,,,,,,,,,,,,,,
,4838577.10,3.24995,-0.096,477,0.0497911973035865,,5.21211592818275E-16,-2.00313036549349E-13,1.21289978363571E-14,2.00679907315444E-13,176.534958643806,0,0,0,0,477,125,1,0,0,0.00018912648404319,5905,0,3.2498,3.2501,-0.096,-0.096,,3.24995,0,,,,,,,,,,,,,,,,,,,,,,
,4838875.81,3.20005,-0.096,477,0.0497911973035865,,4.0389458952009E-16,-1.99191427339774E-13,1.23040482907482E-14,1.99571075885253E-13,176.46533245324,0,0,0,0,477,125,1,0,0,0.000189182410133507,5905,0,3.2,3.2001,-0.096,-0.096,,3.20005,0,,,,,,,,,,,,,,,,,,,,,,
,4839092.39,3.19985,-0.096,477,0.0497911973035865,,6.473918290897E-16,-2.00539574391088E-13,1.10241538447354E-14,2.0084235824385E-13,176.853477037533,0,0,0,0,477,125,1,0,0,0.000189833336877022,5905,0,3.1998,3.1999,-0.096,-0.096,,3.19985,0,,,,,,,,,,,,,,,,,,,,,,
,4839391.87,3.15,-0.096,477,0.0497911973035865,,4.19012140172408E-16,-1.99958274949005E-13,1.30275176625444E-14,2.00382204641604E-13,176.272380550035,0,0,0,0,477,125,1,0,0,0.00018977608709226,5905,0,3.15,3.15,-0.096,-0.096,,3.15,0,,,,,,,,,,,,,,,,,,,,,,
,4839608.01,3.14995,-0.096,477,0.0497911973035865,,4.67193080513282E-16,-1.9994373868686E-13,1.0635198740329E-14,2.00226387103013E-13,176.955251990855,0,0,0,0,477,125,1,0,0,0.000189702511742671,5905,0,3.1499,3.15,-0.096,-0.096,,3.14995,0,,,,,,,,,,,,,,,,,,,,,,
,4839908.26,3.09985,-0.096,477,0.0497911973035865,,6.30311478541812E-16,-1.99160154344773E-13,1.26043856122165E-14,1.99558606968718E-13,176.378712276571,0,0,0,0,477,125,1,0,0,0.0001902119134884,5905,0,3.0998,3.0999,-0.096,-0.096,,3.09985,0,,,,,,,,,,,,,,,,,,,,,,
,4840122.76,3.0999,-0.096,477,0.0497911973035865,,5.08233229618641E-16,-1.99949660688742E-13,1.26370862730922E-14,2.00348603087261E-13,176.383639975803,0,0,0,0,477,125,1,0,0,0.000189991628671115,5905,0,3.0999,3.0999,-0.096,-0.096,,3.0999,0,,,,,,,,,,,,,,,,,,,,,,
,4840420.81,3.0499,-0.096,477,0.0497911973035865,,6.23858612975381E-16,-2.00672393393267E-13,1.2283415275401E-14,2.01047983727791E-13,176.497222049259,0,0,0,0,477,125,1,0,0,0.00019036193219221,5905,0,3.0498,3.05,-0.096,-0.096,,3.0499,0,,,,,,,,,,,,,,,,,,,,,,
,4840637.81,3.0499,-0.096,477,0.0497911973035865,,6.53520326442377E-16,-1.99574913432772E-13,1.17683884079008E-14,1.99921587222135E-13,176.625331903487,0,0,0,0,477,125,1,0,0,0.000190497610872861,5905,0,3.0499,3.0499,-0.096,-0.096,,3.0499,0,,,,,,,,,,,,,,,,,,,,,,
,4840935.71,2.9999,-0.096,477,0.0497911973035865,,5.07410389773644E-16,-1.99765301683297E-13,1.13803142682573E-14,2.00089198382779E-13,176.739473970006,0,0,0,0,477,125,1,0,0,0.000190884570882394,5905,0,2.9999,2.9999,-0.096,-0.096,,2.9999,0,,,,,,,,,,,,,,,,,,,,,,
,4841151.41,2.99995,-0.096,477,0.0497911973035865,,3.7510959040753E-16,-2.00373389012487E-13,1.16632722931134E-14,2.00712548050521E-13,176.668703876725,0,0,0,0,477,125,1,0,0,0.000190757496215637,5905,0,2.9999,3,-0.096,-0.096,,2.99995,0,,,,,,,,,,,,,,,,,,,,,,
,4841448.32,2.95005,-0.096,477,0.0497911973035865,,5.05002522539265E-16,-1.99715133837541E-13,1.1739269138594E-14,2.00059853852929E-13,176.636020914189,0,0,0,0,477,125,1,0,0,0.000190927480643998,5905,0,2.9499,2.9502,-0.096,-0.096,,2.95005,0,,,,,,,,,,,,,,,,,,,,,,
,4841661.10,2.9501,-0.096,477,0.0497911973035865,,4.51599607574859E-16,-1.99275129419182E-13,1.19237681284013E-14,1.99631544229392E-13,176.575749295439,0,0,0,0,477,125,1,0,0,0.000190981972731999,5905,0,2.9501,2.9501,-0.096,-0.096,,2.9501,0,,,,,,,,,,,,,,,,,,,,,,
,4841955.92,2.89995,-0.096,477,0.0497911973035865,,6.35935435544815E-16,-2.00632530021566E-13,1.22291043200475E-14,2.01004883262386E-13,176.511980047195,0,0,0,0,477,125,1,0,0,0.000191097023840877,5905,0,2.8999,2.9,-0.096,-0.096,,2.89995,0,,,,,,,,,,,,,,,,,,,,,,
,4842171.82,2.89995,-0.096,477,0.0497911973035865,,2.9049328437772E-16,-2.00135236409572E-13,1.12480767820007E-14,2.00451071546174E-13,176.783224880116,0,0,0,0,477,125,1,0,0,0.00019102874326907,5905,0,2.8998,2.9001,-0.096,-0.096,,2.89995,0,,,,,,,,,,,,,,,,,,,,,,
,4842472.56,2.84985,-0.096,477,0.0497911973035865,,5.70573755478427E-16,-2.00757782645639E-13,1.15062240390619E-14,2.01087245951678E-13,176.719740461263,0,0,0,0,477,125,1,0,0,0.000191522370989325,5905,0,2.8498,2.8499,-0.096,-0.096,,2.84985,0,,,,,,,,,,,,,,,,,,,,,,
,4842683.89,2.85,-0.096,477,0.0497911973035865,,5.93806150790987E-16,-2.00064107586111E-13,1.2041370898799E-14,2.00426150383001E-13,176.555661789852,0,0,0,0,477,125,1,0,0,0.000191414931123509,5905,0,2.85,2.85,-0.096,-0.096,,2.85,0,,,,,,,,,,,,,,,,,,,,,,
,4842977.83,2.80005,-0.096,477,0.0497911973035865,,3.98744724330867E-16,-2.00140271165542E-13,1.19232512582854E-14,2.00495117304101E-13,176.590663676789,0,0,0,0,477,125,1,0,0,0.000191370256435977,5905,0,2.7999,2.8002,-0.096,-0.096,,2.80005,0,,,,,,,,,,,,,,,,,,,,,,
,4843190.24,2.8,-0.096,477,0.0497911973035865,,5.64051436336486E-16,-1.99927849865476E-13,1.18668706905816E-14,2.00279723816015E-13,176.603150527329,0,0,0,0,477,125,1,0,0,0.000191504390806442,5905,0,2.7998,2.8002,-0.096,-0.096,,2.8,0,,,,,,,,,,,,,,,,,,,,,,
,4843484.75,2.75,-0.096,477,0.0497911973035865,,6.16350256537159E-16,-2.00434747154151E-13,1.15467766611294E-14,2.00767068808633E-13,176.702911263095,0,0,0,0,477,125,1,0,0,0.00019155303657731,5905,0,2.7498,2.7502,-0.096,-0.096,,2.75,0,,,,,,,,,,,,,,,,,,,,,,
,4843697.76,2.7498,-0.096,477,0.0497911973035865,,4.72459072411471E-16,-2.00632965795662E-13,1.15064513312528E-14,2.00962646743622E-13,176.717639525662,0,0,0,0,477,125,1,0,0,0.000191611389440777,5905,0,2.7497,2.7499,-0.096,-0.096,,2.7498,0,,,,,,,,,,,,,,,,,,,,,,
,4844000.56,2.7,-0.096,477,0.0497911973035865,,5.39767523966808E-16,-1.99592948881429E-13,1.15599746728055E-14,1.99927432478939E-13,176.685260404781,0,0,0,0,477,125,1,0,0,0.00019143743392908,5905,0,2.7,2.7,-0.096,-0.096,,2.7,0,,,,,,,,,,,,,,,,,,,,,,
,4844212.72,2.7004,-0.096,477,0.0497911973035865,,4.96401829848546E-16,-1.99253176464268E-13,1.1908896682025E-14,1.99608742672468E-13,176.579634005934,0,0,0,0,477,125,1,0,0,0.000191208765713641,5905,0,2.7003,2.7005,-0.096,-0.096,,2.7004,0,,,,,,,,,,,,,,,,,,,,,,
,4844509.29,2.65,-0.096,477,0.0497911973035865,,4.12182897827834E-16,-1.99617558060855E-13,1.16976254585692E-14,1.99960005820033E-13,176.646292175681,0,0,0,0,477,125,1,0,0,0.000190530703233996,5905,0,2.6499,2.6501,-0.096,-0.096,,2.65,0,,,,,,,,,,,,,,,,,,,,,,
,4844722.21,2.6499,-0.096,477,0.0497911973035865,,5.2628689140714E-16,-1.99116413874086E-13,1.11901724159178E-14,1.99430605055429E-13,176.783409640423,0,0,0,0,477,125,1,0,0,0.000190534012470109,5905,0,2.6499,2.6499,-0.096,-0.096,,2.6499,0,,,,,,,,,,,,,,,,,,,,,,
,4845020.45,2.59995,-0.096,477,0.0497911973035865,,4.50151215398565E-16,-1.991119949297E-13,1.1347402059906E-14,1.99435077301848E-13,176.738239001299,0,0,0,0,477,125,1,0,0,0.000189695341731091,5905,0,2.5998,2.6001,-0.096,-0.096,,2.59995,0,,,,,,,,,,,,,,,,,,,,,,
,4845234.68,2.59995,-0.096,477,0.0497911973035865,,6.44640359044402E-16,-2.00093598779358E-13,1.16104758555743E-14,2.00430165948312E-13,176.679123278354,0,0,0,0,477,125,1,0,0,0.000189583930781939,5905,0,2.5997,2.6002,-0.096,-0.096,,2.59995,0,,,,,,,,,,,,,,,,,,,,,,
,4845534.21,2.5498,-0.096,477,0.0497911973035865,,7.18226512725664E-16,-2.00697840242994E-13,1.18649216707922E-14,2.0104825153295E-13,176.616706894452,0,0,0,0,477,125,1,0,0,0.000188693856575292,5905,0,2.5497,2.5499,-0.096,-0.096,,2.5498,0,,,,,,,,,,,,,,,,,,,,,,
,4845745.64,2.55,-0.096,477,0.0497911973035865,,3.51116843960071E-16,-2.01087045732039E-13,1.20364244026186E-14,2.01446954490851E-13,176.574545791795,0,0,0,0,477,125,1,0,0,0.000188415991049633,5905,0,2.5499,2.5501,-0.096,-0.096,,2.55,0,,,,,,,,,,,,,,,,,,,,,,
,4846041.50,2.5002,-0.096,477,0.0497911973035865,,4.69238537916608E-16,-2.00287193120714E-13,1.2227046372448E-14,2.00660061774057E-13,176.506567386463,0,0,0,0,477,125,1,0,0,0.000188661756984992,5905,0,2.5002,2.5002,-0.096,-0.096,,2.5002,0,,,,,,,,,,,,,,,,,,,,,,
,4846253.96,2.5,-0.096,477,0.0497911973035865,,4.31832633175294E-16,-2.01377700955014E-13,1.22188511896154E-14,2.01748057651916E-13,176.527761804224,0,0,0,0,477,125,1,0,0,0.000188831631105482,5905,0,2.4999,2.5001,-0.096,-0.096,,2.5,0,,,,,,,,,,,,,,,,,,,,,,
,4846550.01,2.44975,-0.096,477,0.0497911973035865,,4.33325785169296E-16,-1.99332519136029E-13,1.03639944866036E-14,1.99601767444163E-13,177.023672193096,0,0,0,0,477,125,1,0,0,0.000188919105246747,5905,0,2.4496,2.4499,-0.096,-0.096,,2.44975,0,,,,,,,,,,,,,,,,,,,,,,
,4846764.11,2.4499,-0.096,477,0.0497911973035865,,6.270268544372E-16,-2.00573884367166E-13,1.15760324624331E-14,2.00907659430159E-13,176.696863884167,0,0,0,0,477,125,1,0,0,0.000188726838628556,5905,0,2.4499,2.4499,-0.096,-0.096,,2.4499,0,,,,,,,,,,,,,,,,,,,,,,
,4847066.65,2.39995,-0.096,477,0.0497911973035865,,7.42881643884557E-16,-1.99389015391245E-13,1.10790932469073E-14,1.99696584261884E-13,176.819618212981,0,0,0,0,477,125,1,0,0,0.000189349857480848,5905,0,2.3999,2.4,-0.096,-0.096,,2.39995,0,,,,,,,,,,,,,,,,,,,,,,
,4847279.40,2.4,-0.096,477,0.0497911973035865,,6.71266789050939E-16,-1.99464429003805E-13,1.17132491340299E-14,1.99808054500037E-13,176.639250945353,0,0,0,0,477,125,1,0,0,0.00018956197951572,5905,0,2.3999,2.4001,-0.096,-0.096,,2.4,0,,,,,,,,,,,,,,,,,,,,,,
,4847581.35,2.34995,-0.096,477,0.0497911973035865,,4.52193476446446E-16,-1.99175238725535E-13,1.16790840154312E-14,1.995173594573E-13,176.644176891994,0,0,0,0,477,125,1,0,0,0.00018966533799033,5905,0,2.3499,2.35,-0.096,-0.096,,2.34995,0,,,,,,,,,,,,,,,,,,,,,,
,4847798.47,2.35,-0.096,477,0.0497911973035865,,3.64666946905393E-16,-1.99714990954294E-13,1.17760379993659E-14,2.00061872136687E-13,176.625506412418,0,0,0,0,477,125,1,0,0,0.000189811495918673,5905,0,2.3498,2.3502,-0.096,-0.096,,2.35,0,,,,,,,,,,,,,,,,,,,,,,
,4848098.09,2.3,-0.096,477,0.0497911973035865,,5.84812307494699E-16,-1.99941873721606E-13,1.16957779874222E-14,2.00283659068925E-13,176.65224727967,0,0,0,0,477,125,1,0,0,0.000189883637265947,5905,0,2.2999,2.3001,-0.096,-0.096,,2.3,0,,,,,,,,,,,,,,,,,,,,,,
,4848313.95,2.29995,-0.096,477,0.0497911973035865,,5.12081442888182E-16,-2.0043304251603E-13,1.08598397020474E-14,2.00727030194208E-13,176.898639257435,0,0,0,0,477,125,1,0,0,0.000190220076270814,5905,0,2.2998,2.3001,-0.096,-0.096,,2.29995,0,,,,,,,,,,,,,,,,,,,,,,
,4848613.18,2.25015,-0.096,477,0.0497911973035865,,4.67553077040067E-16,-2.00334292977081E-13,1.20259732148338E-14,2.00694925133624E-13,176.564683832409,0,0,0,0,477,125,1,0,0,0.000190278649750022,5905,0,2.25,2.2503,-0.096,-0.096,,2.25015,0,,,,,,,,,,,,,,,,,,,,,,
,4848823.66,2.24995,-0.096,477,0.0497911973035865,,5.75132147319157E-16,-2.00707605521991E-13,1.22851955715535E-14,2.01083238845515E-13,176.497328724263,0,0,0,0,477,125,1,0,0,0.000190288356842621,5905,0,2.2499,2.25,-0.096,-0.096,,2.24995,0,,,,,,,,,,,,,,,,,,,,,,
,4849125.19,2.2001,-0.096,477,0.0497911973035865,,5.57288998479559E-16,-1.99757365593375E-13,1.17198912391116E-14,2.00100876958253E-13,176.64226948202,0,0,0,0,477,125,1,0,0,0.00019049474286823,5905,0,2.1996,2.2006,-0.096,-0.096,,2.2001,0,,,,,,,,,,,,,,,,,,,,,,
,4849336.94,2.19995,-0.096,477,0.0497911973035865,,5.50184871701219E-16,-1.99820341314513E-13,1.13782716836289E-14,2.00144032810261E-13,176.740953920893,0,0,0,0,477,125,1,0,0,0.000190844749741162,5905,0,2.1998,2.2001,-0.096,-0.096,,2.19995,0,,,,,,,,,,,,,,,,,,,,,,
,4849640.58,2.14995,-0.096,477,0.0497911973035865,,4.21876468240745E-16,-2.00082960344808E-13,1.09577230364149E-14,2.00382790464862E-13,176.865276665275,0,0,0,0,477,125,1,0,0,0.00019052430537751,5905,0,2.1499,2.15,-0.096,-0.096,,2.14995,0,,,,,,,,,,,,,,,,,,,,,,
,4849854.96,2.15005,-0.096,477,0.0497911973035865,,4.51261686627604E-16,-1.99655426165621E-13,1.11002057902911E-14,1.99963756130862E-13,176.81781316788,0,0,0,0,477,125,1,0,0,0.00019098219334774,5905,0,2.1498,2.1503,-0.096,-0.096,,2.15005,0,,,,,,,,,,,,,,,,,,,,,,
,4850270.63,2.1005,-0.096,477,0.0497911973035865,,5.16479781243982E-16,-2.00134446646236E-13,1.21057014054854E-14,2.00500236261492E-13,176.538519251749,0,0,0,0,477,125,1,0,0,0.000191092721833929,5905,0,2.1002,2.1008,-0.096,-0.096,,2.1005,0,,,,,,,,,,,,,,,,,,,,,,
,4850481.82,2.10005,-0.096,477,0.0497911973035865,,4.85729215634468E-16,-1.99766469934709E-13,1.24026611952015E-14,2.00151114198493E-13,176.447305775605,0,0,0,0,477,125,1,0,0,0.000191161223021478,5905,0,2.0998,2.1003,-0.096,-0.096,,2.10005,0,,,,,,,,,,,,,,,,,,,,,,
,4850786.81,2.04965,-0.096,477,0.0497911973035865,,4.09328013432104E-16,-1.99682874219173E-13,1.22768071064986E-14,2.00059916647889E-13,176.48179669815,0,0,0,0,477,125,1,0,0,0.000191163098255275,5905,0,2.0496,2.0497,-0.096,-0.096,,2.04965,0,,,,,,,,,,,,,,,,,,,,,,
,4851000.32,2.0499,-0.096,477,0.0497911973035865,,6.65149498970252E-16,-2.00377284580767E-13,1.1994734022672E-14,2.00735970419445E-13,176.574319668451,0,0,0,0,477,125,1,0,0,0.000190892182125455,5905,0,2.0497,2.0501,-0.096,-0.096,,2.0499,0,,,,,,,,,,,,,,,,,,,,,,
,4851307.32,1.9999,-0.096,477,0.0497911973035865,,4.61505124934348E-16,-2.00960333355061E-13,1.1769814300506E-14,2.01304704641609E-13,176.648138493378,0,0,0,0,477,125,1,0,0,0.000190613213521091,5905,0,1.9997,2.0001,-0.096,-0.096,,1.9999,0,,,,,,,,,,,,,,,,,,,,,,
,4851515.61,1.9999,-0.096,477,0.0497911973035865,,3.38024413590661E-16,-2.00054579671788E-13,1.10999316052635E-14,2.00362280205874E-13,176.824227616469,0,0,0,0,477,125,1,0,0,0.000190353107562574,5905,0,1.9995,2.0003,-0.096,-0.096,,1.9999,0,,,,,,,,,,,,,,,,,,,,,,
,4851826.27,1.9501,-0.096,477,0.0497911973035865,,5.27888442587289E-16,-2.00662557519553E-13,1.16759233969735E-14,2.01001963118423E-13,176.669893582815,0,0,0,0,477,125,1,0,0,0.000190210700101826,5905,0,1.9499,1.9503,-0.096,-0.096,,1.9501,0,,,,,,,,,,,,,,,,,,,,,,
,4852040.68,1.94975,-0.096,477,0.0497911973035865,,5.38008729919233E-16,-1.99913636597713E-13,1.12546582723392E-14,2.00230191106511E-13,176.777786340623,0,0,0,0,477,125,1,0,0,0.00018935051932807,5905,0,1.9496,1.9499,-0.096,-0.096,,1.94975,0,,,,,,,,,,,,,,,,,,,,,,
,4852349.64,1.8997,-0.096,477,0.0497911973035865,,4.39995090277357E-16,-1.98378929543462E-13,1.18401597098302E-14,1.98731952812738E-13,176.584378357621,0,0,0,0,477,125,1,0,0,0.000189004593846345,5905,0,1.8996,1.8998,-0.096,-0.096,,1.8997,0,,,,,,,,,,,,,,,,,,,,,,
,4852559.30,1.8997,-0.096,477,0.0497911973035865,,5.51102424492654E-16,-1.99408394588478E-13,1.14668298745175E-14,1.99737818201074E-13,176.708873695285,0,0,0,0,477,125,1,0,0,0.000188612559674772,5905,0,1.8997,1.8997,-0.096,-0.096,,1.8997,0,,,,,,,,,,,,,,,,,,,,,,
,4852870.51,1.85005,-0.096,477,0.0497911973035865,,6.68283206227668E-16,-1.99379666692611E-13,1.18529042454308E-14,1.99731677080797E-13,176.597832429321,0,0,0,0,477,125,1,0,0,0.000188405732417681,5905,0,1.8495,1.8506,-0.096,-0.096,,1.85005,0,,,,,,,,,,,,,,,,,,,,,,
,4853085.23,1.84995,-0.096,477,0.0497911973035865,,4.76578759681582E-16,-2.00797378889779E-13,1.20636257009587E-14,2.01159435359265E-13,176.561882281161,0,0,0,0,477,125,1,0,0,0.000188414005507965,5905,0,1.8498,1.8501,-0.096,-0.096,,1.84995,0,,,,,,,,,,,,,,,,,,,,,,
,4853395.20,1.80015,-0.096,477,0.0497911973035865,,5.69500960363978E-16,-2.01094437567625E-13,1.25235926152135E-14,2.01484027140196E-13,176.436383301928,0,0,0,0,477,125,1,0,0,0.000188341533237081,5905,0,1.7997,1.8006,-0.096,-0.096,,1.80015,0,,,,,,,,,,,,,,,,,,,,,,
,4853609.49,1.79995,-0.096,477,0.0497911973035865,,5.77235066417353E-16,-2.00188014564928E-13,1.11817824010364E-14,2.0050005843668E-13,176.802985920586,0,0,0,0,477,125,1,0,0,0.000188855567913369,5905,0,1.7999,1.8,-0.096,-0.096,,1.79995,0,,,,,,,,,,,,,,,,,,,,,,
,4853919.98,1.7501,-0.096,477,0.0497911973035865,,5.57667158835701E-16,-2.00152245824032E-13,1.13743940339134E-14,2.00475181376754E-13,176.747453092153,0,0,0,0,477,125,1,0,0,0.000189130124202915,5905,0,1.7498,1.7504,-0.096,-0.096,,1.7501,0,,,,,,,,,,,,,,,,,,,,,,
,4854134.32,1.74995,-0.096,477,0.0497911973035865,,4.88909358857131E-16,-1.99605462582154E-13,1.24799509787098E-14,1.99995224615656E-13,176.422347621422,0,0,0,0,477,125,1,0,0,0.000188994886753745,5905,0,1.7497,1.7502,-0.096,-0.096,,1.74995,0,,,,,,,,,,,,,,,,,,,,,,
,4854469.76,1.7001,-0.096,477,0.0497911973035865,,4.51718148441195E-16,-2.00502307146975E-13,1.22815383700082E-14,2.0087810073772E-13,176.494792389448,0,0,0,0,477,125,1,0,0,0.000189282349064133,5905,0,1.6998,1.7004,-0.096,-0.096,,1.7001,0,,,,,,,,,,,,,,,,,,,,,,
,4854683.36,1.7002,-0.096,477,0.0497911973035865,,5.41138599483598E-16,-2.0139519449339E-13,1.25456398477564E-14,2.01785572933795E-13,176.435443297605,0,0,0,0,477,125,1,0,0,0.000189404349568849,5905,0,1.7002,1.7002,-0.096,-0.096,,1.7002,0,,,,,,,,,,,,,,,,,,,,,,
,4854988.17,1.6495,-0.096,477,0.0497911973035865,,4.0029211315823E-16,-1.98877310587901E-13,1.23794408154215E-14,1.9926222728249E-13,176.43812684339,0,0,0,0,477,125,1,0,0,0.000189775535552907,5905,0,1.6491,1.6499,-0.096,-0.096,,1.6495,0,,,,,,,,,,,,,,,,,,,,,,
,4855201.88,1.64995,-0.096,477,0.0497911973035865,,4.64355136448589E-16,-1.99992133075859E-13,1.18175033676145E-14,2.0034097603355E-13,176.618333653347,0,0,0,0,477,125,1,0,0,0.000189829034870075,5905,0,1.6499,1.65,-0.096,-0.096,,1.64995,0,,,,,,,,,,,,,,,,,,,,,,
,4855511.65,1.60015,-0.096,477,0.0497911973035865,,4.8395403902938E-16,-2.00228749166274E-13,1.12098278224543E-14,2.00542295370577E-13,176.795634743535,0,0,0,0,477,125,1,0,0,0.000189672287386168,5905,0,1.6,1.6003,-0.096,-0.096,,1.60015,0,,,,,,,,,,,,,,,,,,,,,,
,4855726.00,1.5997,-0.096,477,0.0497911973035865,,5.55254706064151E-16,-1.99644951043073E-13,1.25673613613051E-14,2.00040108599692E-13,176.398065982929,0,0,0,0,477,125,1,0,0,0.00018998291434935,5905,0,1.5992,1.6002,-0.096,-0.096,,1.5997,0,,,,,,,,,,,,,,,,,,,,,,
,4856033.73,1.54995,-0.096,477,0.0497911973035865,,5.98816183936113E-16,-2.00144687287661E-13,1.07472825584531E-14,2.00433031039963E-13,176.926308086045,0,0,0,0,477,125,1,0,0,0.000190405062569555,5905,0,1.5497,1.5502,-0.096,-0.096,,1.54995,0,,,,,,,,,,,,,,,,,,,,,,
,4856244.30,1.55015,-0.096,477,0.0497911973035865,,4.37793978671966E-16,-1.99972218726193E-13,1.18038699270552E-14,2.00320292550533E-13,176.621890326747,0,0,0,0,477,125,1,0,0,0.000190544271102061,5905,0,1.5498,1.5505,-0.096,-0.096,,1.55015,0,,,,,,,,,,,,,,,,,,,,,,
,4856542.52,1.5,-0.096,477,0.0497911973035865,,6.44561196888037E-16,-1.99451836014894E-13,1.17571237044609E-14,1.99798060169547E-13,176.626479038967,0,0,0,0,477,125,1,0,0,0.000190573833611341,5905,0,1.4997,1.5003,-0.096,-0.096,,1.5,0,,,,,,,,,,,,,,,,,,,,,,
,4856754.10,1.49985,-0.096,477,0.0497911973035865,,5.74301317263065E-16,-2.00073230504047E-13,1.14384218103311E-14,2.00399937769043E-13,176.727894827496,0,0,0,0,477,125,1,0,0,0.000190749774664706,5905,0,1.4997,1.5,-0.096,-0.096,,1.49985,0,,,,,,,,,,,,,,,,,,,,,,
,4857062.59,1.4502,-0.096,477,0.0497911973035865,,4.65273877506103E-16,-1.99760216047495E-13,1.14713387035498E-14,2.00089318872831E-13,176.713368395097,0,0,0,0,477,125,1,0,0,0.000190514267361299,5905,0,1.4496,1.4508,-0.096,-0.096,,1.4502,0,,,,,,,,,,,,,,,,,,,,,,
,4857275.82,1.44995,-0.096,477,0.0497911973035865,,7.28630263532348E-16,-1.98727165645115E-13,1.24657083233349E-14,1.99117754731574E-13,176.410667367537,0,0,0,0,477,125,1,0,0,0.000190842322968012,5905,0,1.4496,1.4503,-0.096,-0.096,,1.44995,0,,,,,,,,,,,,,,,,,,,,,,
,4857579.91,1.4005,-0.096,477,0.0497911973035865,,5.92232461037548E-16,-1.99913175202391E-13,1.19428324951033E-14,2.00269590471214E-13,176.581207791381,0,0,0,0,477,125,1,0,0,0.000190936746505116,5905,0,1.4004,1.4006,-0.096,-0.096,,1.4005,0,,,,,,,,,,,,,,,,,,,,,,
,4857796.16,1.39965,-0.096,477,0.0497911973035865,,5.87382142788971E-16,-2.0030393766166E-13,1.19916430124362E-14,2.00662569865194E-13,176.573949255386,0,0,0,0,477,125,1,0,0,0.000191025875264438,5905,0,1.3994,1.3999,-0.096,-0.096,,1.39965,0,,,,,,,,,,,,,,,,,,,,,,
,4858099.37,1.3498,-0.096,477,0.0497911973035865,,5.41014577802963E-16,-2.0058139230796E-13,1.1060147371476E-14,2.00886091604368E-13,176.843881284872,0,0,0,0,477,125,1,0,0,0.000190661638676218,5905,0,1.3497,1.3499,-0.096,-0.096,,1.3498,0,,,,,,,,,,,,,,,,,,,,,,
,4858312.92,1.3501,-0.096,477,0.0497911973035865,,5.06792844858377E-16,-1.99522478318338E-13,1.11049386408735E-14,1.99831276372117E-13,176.814342231453,0,0,0,0,477,125,1,0,0,0.000190508090120554,5905,0,1.3499,1.3503,-0.096,-0.096,,1.3501,0,,,,,,,,,,,,,,,,,,,,,,
,4858618.64,1.3003,-0.096,477,0.0497911973035865,,3.3330752130224E-16,-2.00166946027279E-13,1.07449332259159E-14,2.00455131817365E-13,176.92731976825,0,0,0,0,477,125,1,0,0,0.000189933275807648,5905,0,1.2999,1.3007,-0.096,-0.096,,1.3003,0,,,,,,,,,,,,,,,,,,,,,,
,4858831.28,1.29965,-0.096,477,0.0497911973035865,,4.76079317767499E-16,-2.00296982737935E-13,1.15167634079053E-14,2.00627807477714E-13,176.709205582211,0,0,0,0,477,125,1,0,0,0.000189700526201003,5905,0,1.2996,1.2997,-0.096,-0.096,,1.29965,0,,,,,,,,,,,,,,,,,,,,,,
,4859139.69,1.2504,-0.096,477,0.0497911973035865,,4.0066239092395E-16,-2.00857446644326E-13,1.06123066541852E-14,2.01137601966914E-13,176.975588664441,0,0,0,0,477,125,1,0,0,0.000188988378589389,5905,0,1.2496,1.2512,-0.096,-0.096,,1.2504,0,,,,,,,,,,,,,,,,,,,,,,
,4859352.65,1.2501,-0.096,477,0.0497911973035865,,3.68857863657343E-16,-1.99803477371035E-13,1.20163819394457E-14,2.00164489868888E-13,176.558319691869,0,0,0,0,477,125,1,0,0,0.000188852479292997,5905,0,1.25,1.2502,-0.096,-0.096,,1.2501,0,,,,,,,,,,,,,,,,,,,,,,
,4859658.89,1.1997,-0.096,477,0.0497911973035865,,2.9958037416858E-16,-2.00919506680744E-13,1.08304507657142E-14,2.01211199560616E-13,176.914490065401,0,0,0,0,477,125,1,0,0,0.000188163937565659,5905,0,1.1995,1.1999,-0.096,-0.096,,1.1997,0,,,,,,,,,,,,,,,,,,,,,,
,4859873.80,1.20005,-0.096,477,0.0497911973035865,,6.38571809690817E-16,-2.00928560729959E-13,1.19878439564984E-14,2.01285853749682E-13,176.585653983262,0,0,0,0,477,125,1,0,0,0.000188124006116557,5905,0,1.1999,1.2002,-0.096,-0.096,,1.20005,0,,,,,,,,,,,,,,,,,,,,,,
,4860181.85,1.15015,-0.096,477,0.0497911973035865,,3.45332063037286E-16,-1.99964050854553E-13,1.06948800682582E-14,2.00249849173069E-13,176.938508683238,0,0,0,0,477,125,1,0,0,0.000188241704614325,5905,0,1.15,1.1503,-0.096,-0.096,,1.15015,0,,,,,,,,,,,,,,,,,,,,,,
